Tracefile,Predictor,Predictor Arguments,Misprediction Rate,Accuracy,Precision,Recall,F1,Runtime
jpeg_trace.txt,GShare_ML,"12, 6, running_mean2",7.87,0.9213,0.9357,0.9564,0.9460,11.5
jpeg_trace.txt,GShare_ML,"12, 8, running_mean2",7.44,0.9256,0.9405,0.9572,0.9488,11.5
jpeg_trace.txt,GShare_ML,"12, 10, running_mean2",7.50,0.9250,0.9409,0.9559,0.9483,11.7
jpeg_trace.txt,GShare_ML,"12, 12, running_mean2",7.57,0.9243,0.9405,0.9553,0.9478,11.6
jpeg_trace.txt,GShare_ML,"14, 2, running_mean2",7.49,0.9251,0.9373,0.9603,0.9486,11.6
jpeg_trace.txt,GShare_ML,"14, 4, running_mean2",7.61,0.9239,0.9368,0.9591,0.9478,11.6
jpeg_trace.txt,GShare_ML,"14, 6, running_mean2",7.78,0.9222,0.9359,0.9575,0.9466,11.6
jpeg_trace.txt,GShare_ML,"14, 8, running_mean2",7.30,0.9270,0.9413,0.9584,0.9498,11.6
jpeg_trace.txt,GShare_ML,"14, 10, running_mean2",7.33,0.9267,0.9417,0.9574,0.9495,11.6
jpeg_trace.txt,GShare_ML,"14, 12, running_mean2",7.25,0.9275,0.9420,0.9583,0.9501,11.5
jpeg_trace.txt,GShare_ML,"14, 14, running_mean2",7.14,0.9286,0.9443,0.9572,0.9507,11.5
jpeg_trace.txt,GShare_ML,"16, 2, running_mean2",7.48,0.9252,0.9373,0.9604,0.9487,11.6
jpeg_trace.txt,GShare_ML,"16, 4, running_mean2",7.59,0.9241,0.9369,0.9592,0.9479,11.6
jpeg_trace.txt,GShare_ML,"16, 6, running_mean2",7.75,0.9225,0.9363,0.9576,0.9468,11.6
jpeg_trace.txt,GShare_ML,"16, 8, running_mean2",7.27,0.9273,0.9414,0.9588,0.9500,11.6
jpeg_trace.txt,GShare_ML,"16, 10, running_mean2",7.29,0.9271,0.9418,0.9579,0.9498,11.5
jpeg_trace.txt,GShare_ML,"16, 12, running_mean2",7.17,0.9283,0.9417,0.9599,0.9507,11.6
jpeg_trace.txt,GShare_ML,"16, 14, running_mean2",7.02,0.9298,0.9448,0.9584,0.9516,11.6
jpeg_trace.txt,GShare_ML,"16, 16, running_mean2",6.87,0.9313,0.9446,0.9610,0.9527,11.6
jpeg_trace.txt,GShare_ML,"2, 2, nearest_pattern",18.38,0.8162,0.9067,0.8301,0.8667,5.1
jpeg_trace.txt,GShare_ML,"4, 2, nearest_pattern",12.93,0.8707,0.9061,0.9153,0.9107,5.1
jpeg_trace.txt,GShare_ML,"4, 4, nearest_pattern",13.98,0.8602,0.8829,0.9291,0.9054,5.1
jpeg_trace.txt,GShare_ML,"6, 2, nearest_pattern",9.31,0.9069,0.9073,0.9698,0.9375,5.1
jpeg_trace.txt,GShare_ML,"6, 4, nearest_pattern",9.85,0.9015,0.9089,0.9594,0.9335,5.1
jpeg_trace.txt,GShare_ML,"6, 6, nearest_pattern",10.82,0.8918,0.9028,0.9523,0.9269,5.1
jpeg_trace.txt,GShare_ML,"8, 2, nearest_pattern",7.63,0.9237,0.9205,0.9786,0.9486,5.1
jpeg_trace.txt,GShare_ML,"8, 4, nearest_pattern",8.09,0.9191,0.9170,0.9759,0.9455,5.1
jpeg_trace.txt,GShare_ML,"8, 6, nearest_pattern",8.57,0.9143,0.9230,0.9612,0.9417,5.1
jpeg_trace.txt,GShare_ML,"8, 8, nearest_pattern",9.20,0.9080,0.9171,0.9590,0.9376,5.1
jpeg_trace.txt,GShare_ML,"10, 2, nearest_pattern",7.31,0.9269,0.9220,0.9815,0.9508,5.1
jpeg_trace.txt,GShare_ML,"10, 4, nearest_pattern",7.63,0.9237,0.9202,0.9789,0.9487,5.1
jpeg_trace.txt,GShare_ML,"10, 6, nearest_pattern",7.77,0.9223,0.9280,0.9670,0.9471,5.1
jpeg_trace.txt,GShare_ML,"10, 8, nearest_pattern",7.92,0.9208,0.9273,0.9657,0.9461,5.1
jpeg_trace.txt,GShare_ML,"10, 10, nearest_pattern",7.65,0.9235,0.9327,0.9633,0.9477,5.1
jpeg_trace.txt,GShare_ML,"12, 2, nearest_pattern",7.00,0.9300,0.9240,0.9836,0.9529,5.1
jpeg_trace.txt,GShare_ML,"12, 4, nearest_pattern",7.24,0.9276,0.9238,0.9803,0.9512,5.1
jpeg_trace.txt,GShare_ML,"12, 6, nearest_pattern",7.11,0.9289,0.9294,0.9754,0.9518,5.1
jpeg_trace.txt,GShare_ML,"12, 8, nearest_pattern",7.15,0.9285,0.9280,0.9764,0.9516,5.1
jpeg_trace.txt,GShare_ML,"12, 10, nearest_pattern",6.90,0.9310,0.9355,0.9711,0.9530,5.1
jpeg_trace.txt,GShare_ML,"12, 12, nearest_pattern",6.93,0.9307,0.9329,0.9737,0.9529,5.2
jpeg_trace.txt,GShare_ML,"14, 2, nearest_pattern",6.93,0.9307,0.9242,0.9845,0.9534,5.1
jpeg_trace.txt,GShare_ML,"14, 4, nearest_pattern",7.14,0.9286,0.9241,0.9814,0.9519,5.1
jpeg_trace.txt,GShare_ML,"14, 6, nearest_pattern",6.99,0.9301,0.9297,0.9767,0.9527,5.1
jpeg_trace.txt,GShare_ML,"14, 8, nearest_pattern",7.01,0.9299,0.9283,0.9782,0.9526,5.1
jpeg_trace.txt,GShare_ML,"14, 10, nearest_pattern",6.74,0.9326,0.9359,0.9731,0.9541,5.1
jpeg_trace.txt,GShare_ML,"14, 12, nearest_pattern",6.70,0.9330,0.9339,0.9760,0.9545,5.2
jpeg_trace.txt,GShare_ML,"14, 14, nearest_pattern",6.68,0.9332,0.9358,0.9741,0.9545,5.2
jpeg_trace.txt,GShare_ML,"16, 2, nearest_pattern",6.92,0.9308,0.9243,0.9845,0.9534,5.1
jpeg_trace.txt,GShare_ML,"16, 4, nearest_pattern",7.09,0.9291,0.9242,0.9821,0.9522,5.1
jpeg_trace.txt,GShare_ML,"16, 6, nearest_pattern",6.97,0.9303,0.9299,0.9768,0.9528,5.1
jpeg_trace.txt,GShare_ML,"16, 8, nearest_pattern",7.00,0.9300,0.9284,0.9783,0.9527,5.1
jpeg_trace.txt,GShare_ML,"16, 10, nearest_pattern",6.71,0.9329,0.9359,0.9735,0.9543,5.1
jpeg_trace.txt,GShare_ML,"16, 12, nearest_pattern",6.65,0.9335,0.9339,0.9767,0.9548,5.2
jpeg_trace.txt,GShare_ML,"16, 14, nearest_pattern",6.62,0.9338,0.9359,0.9748,0.9550,5.2
jpeg_trace.txt,GShare_ML,"16, 16, nearest_pattern",6.52,0.9348,0.9382,0.9736,0.9556,5.2
jpeg_trace.txt,GShare_ML,"2, 2, nearest_pattern2",23.73,0.7627,0.8080,0.8793,0.8422,4.5
jpeg_trace.txt,GShare_ML,"4, 2, nearest_pattern2",15.69,0.8431,0.8550,0.9417,0.8963,4.6
jpeg_trace.txt,GShare_ML,"4, 4, nearest_pattern2",14.25,0.8575,0.8575,0.9619,0.9067,4.5
jpeg_trace.txt,GShare_ML,"6, 2, nearest_pattern2",10.24,0.8976,0.8891,0.9800,0.9323,4.6
jpeg_trace.txt,GShare_ML,"6, 4, nearest_pattern2",10.89,0.8911,0.8783,0.9853,0.9287,4.5
jpeg_trace.txt,GShare_ML,"6, 6, nearest_pattern2",12.33,0.8767,0.8689,0.9760,0.9193,4.6
jpeg_trace.txt,GShare_ML,"8, 2, nearest_pattern2",8.27,0.9173,0.9095,0.9829,0.9448,4.5
jpeg_trace.txt,GShare_ML,"8, 4, nearest_pattern2",8.52,0.9148,0.9054,0.9845,0.9433,4.6
jpeg_trace.txt,GShare_ML,"8, 6, nearest_pattern2",9.14,0.9086,0.8989,0.9838,0.9394,4.6
jpeg_trace.txt,GShare_ML,"8, 8, nearest_pattern2",10.24,0.8976,0.8873,0.9827,0.9325,4.6
jpeg_trace.txt,GShare_ML,"10, 2, nearest_pattern2",7.56,0.9244,0.9160,0.9854,0.9494,4.5
jpeg_trace.txt,GShare_ML,"10, 4, nearest_pattern2",7.89,0.9211,0.9131,0.9839,0.9472,4.6
jpeg_trace.txt,GShare_ML,"10, 6, nearest_pattern2",8.32,0.9168,0.9074,0.9850,0.9446,4.6
jpeg_trace.txt,GShare_ML,"10, 8, nearest_pattern2",8.37,0.9163,0.9088,0.9824,0.9441,4.6
jpeg_trace.txt,GShare_ML,"10, 10, nearest_pattern2",8.32,0.9168,0.9098,0.9818,0.9444,4.6
jpeg_trace.txt,GShare_ML,"12, 2, nearest_pattern2",7.32,0.9268,0.9186,0.9857,0.9510,4.5
jpeg_trace.txt,GShare_ML,"12, 4, nearest_pattern2",7.48,0.9252,0.9189,0.9829,0.9498,4.6
jpeg_trace.txt,GShare_ML,"12, 6, nearest_pattern2",7.46,0.9254,0.9178,0.9846,0.9500,4.6
jpeg_trace.txt,GShare_ML,"12, 8, nearest_pattern2",7.25,0.9275,0.9198,0.9852,0.9514,4.7
jpeg_trace.txt,GShare_ML,"12, 10, nearest_pattern2",7.14,0.9286,0.9218,0.9842,0.9520,4.6
jpeg_trace.txt,GShare_ML,"12, 12, nearest_pattern2",7.14,0.9286,0.9233,0.9825,0.9519,4.6
jpeg_trace.txt,GShare_ML,"14, 2, nearest_pattern2",7.23,0.9277,0.9198,0.9854,0.9515,4.5
jpeg_trace.txt,GShare_ML,"14, 4, nearest_pattern2",7.28,0.9272,0.9205,0.9839,0.9511,4.5
jpeg_trace.txt,GShare_ML,"14, 6, nearest_pattern2",7.32,0.9268,0.9194,0.9846,0.9509,4.6
jpeg_trace.txt,GShare_ML,"14, 8, nearest_pattern2",6.98,0.9302,0.9225,0.9859,0.9531,4.6
jpeg_trace.txt,GShare_ML,"14, 10, nearest_pattern2",6.84,0.9316,0.9246,0.9853,0.9540,4.6
jpeg_trace.txt,GShare_ML,"14, 12, nearest_pattern2",6.75,0.9325,0.9274,0.9832,0.9545,4.6
jpeg_trace.txt,GShare_ML,"14, 14, nearest_pattern2",6.70,0.9330,0.9295,0.9815,0.9548,4.7
jpeg_trace.txt,GShare_ML,"16, 2, nearest_pattern2",7.21,0.9279,0.9199,0.9857,0.9517,4.5
jpeg_trace.txt,GShare_ML,"16, 4, nearest_pattern2",7.24,0.9276,0.9207,0.9842,0.9514,4.6
jpeg_trace.txt,GShare_ML,"16, 6, nearest_pattern2",7.29,0.9271,0.9198,0.9847,0.9511,4.6
jpeg_trace.txt,GShare_ML,"16, 8, nearest_pattern2",6.93,0.9307,0.9230,0.9860,0.9535,4.6
jpeg_trace.txt,GShare_ML,"16, 10, nearest_pattern2",6.81,0.9319,0.9248,0.9855,0.9542,4.6
jpeg_trace.txt,GShare_ML,"16, 12, nearest_pattern2",6.70,0.9330,0.9282,0.9830,0.9548,4.7
jpeg_trace.txt,GShare_ML,"16, 14, nearest_pattern2",6.60,0.9340,0.9305,0.9816,0.9554,4.7
jpeg_trace.txt,GShare_ML,"16, 16, nearest_pattern2",6.42,0.9358,0.9316,0.9831,0.9566,4.7
jpeg_trace.txt,GShare_ML,"2, 2, logistic",15.53,0.8447,0.8657,0.9282,0.8959,25.9
jpeg_trace.txt,GShare_ML,"4, 2, logistic",11.93,0.8807,0.8961,0.9437,0.9193,25.9
jpeg_trace.txt,GShare_ML,"4, 4, logistic",13.25,0.8675,0.8761,0.9504,0.9118,27.8
jpeg_trace.txt,GShare_ML,"6, 2, logistic",9.10,0.9090,0.9101,0.9694,0.9388,26.1
jpeg_trace.txt,GShare_ML,"6, 4, logistic",9.63,0.9037,0.9007,0.9737,0.9358,27.9
jpeg_trace.txt,GShare_ML,"6, 6, logistic",10.03,0.8997,0.8958,0.9739,0.9332,29.8
jpeg_trace.txt,GShare_ML,"8, 2, logistic",8.21,0.9179,0.9186,0.9722,0.9446,26.1
jpeg_trace.txt,GShare_ML,"8, 4, logistic",8.50,0.9150,0.9140,0.9735,0.9428,28.0
jpeg_trace.txt,GShare_ML,"8, 6, logistic",9.09,0.9091,0.9090,0.9710,0.9390,30.0
jpeg_trace.txt,GShare_ML,"8, 8, logistic",9.42,0.9058,0.9046,0.9716,0.9369,31.8
jpeg_trace.txt,GShare_ML,"10, 2, logistic",7.69,0.9231,0.9229,0.9746,0.9481,26.2
jpeg_trace.txt,GShare_ML,"10, 4, logistic",7.90,0.9210,0.9202,0.9748,0.9467,27.8
jpeg_trace.txt,GShare_ML,"10, 6, logistic",8.47,0.9153,0.9162,0.9712,0.9429,30.1
jpeg_trace.txt,GShare_ML,"10, 8, logistic",8.43,0.9157,0.9170,0.9708,0.9431,31.8
jpeg_trace.txt,GShare_ML,"10, 10, logistic",8.62,0.9138,0.9153,0.9700,0.9419,33.7
jpeg_trace.txt,GShare_ML,"12, 2, logistic",7.34,0.9266,0.9264,0.9756,0.9504,26.2
jpeg_trace.txt,GShare_ML,"12, 4, logistic",7.39,0.9261,0.9265,0.9746,0.9500,27.9
jpeg_trace.txt,GShare_ML,"12, 6, logistic",7.77,0.9223,0.9236,0.9725,0.9474,29.9
jpeg_trace.txt,GShare_ML,"12, 8, logistic",7.37,0.9263,0.9272,0.9741,0.9501,32.0
jpeg_trace.txt,GShare_ML,"12, 10, logistic",7.47,0.9253,0.9275,0.9723,0.9494,34.5
jpeg_trace.txt,GShare_ML,"12, 12, logistic",7.58,0.9242,0.9255,0.9731,0.9487,36.1
jpeg_trace.txt,GShare_ML,"14, 2, logistic",7.26,0.9274,0.9270,0.9761,0.9509,26.0
jpeg_trace.txt,GShare_ML,"14, 4, logistic",7.27,0.9273,0.9276,0.9750,0.9507,27.9
jpeg_trace.txt,GShare_ML,"14, 6, logistic",7.64,0.9236,0.9258,0.9718,0.9482,29.8
jpeg_trace.txt,GShare_ML,"14, 8, logistic",7.00,0.9300,0.9303,0.9759,0.9525,31.7
jpeg_trace.txt,GShare_ML,"14, 10, logistic",7.15,0.9285,0.9305,0.9735,0.9515,33.7
jpeg_trace.txt,GShare_ML,"14, 12, logistic",7.08,0.9292,0.9309,0.9740,0.9520,36.2
jpeg_trace.txt,GShare_ML,"14, 14, logistic",7.04,0.9296,0.9339,0.9710,0.9521,38.0
jpeg_trace.txt,GShare_ML,"16, 2, logistic",7.23,0.9277,0.9270,0.9765,0.9511,25.8
jpeg_trace.txt,GShare_ML,"16, 4, logistic",7.22,0.9278,0.9278,0.9756,0.9511,27.7
jpeg_trace.txt,GShare_ML,"16, 6, logistic",7.57,0.9243,0.9263,0.9722,0.9487,29.8
jpeg_trace.txt,GShare_ML,"16, 8, logistic",6.95,0.9305,0.9308,0.9760,0.9529,31.8
jpeg_trace.txt,GShare_ML,"16, 10, logistic",7.10,0.9290,0.9310,0.9737,0.9518,33.6
jpeg_trace.txt,GShare_ML,"16, 12, logistic",6.97,0.9303,0.9322,0.9740,0.9526,36.1
jpeg_trace.txt,GShare_ML,"16, 14, logistic",6.91,0.9309,0.9354,0.9710,0.9529,38.0
jpeg_trace.txt,GShare_ML,"16, 16, logistic",6.75,0.9325,0.9392,0.9690,0.9539,39.7
jpeg_trace.txt,GShare_ML,"2, 2, logistic2",15.73,0.8427,0.8664,0.9239,0.8943,25.6
jpeg_trace.txt,GShare_ML,"4, 2, logistic2",15.73,0.8427,0.8664,0.9239,0.8943,25.5
jpeg_trace.txt,GShare_ML,"4, 4, logistic2",14.10,0.8590,0.8758,0.9370,0.9054,27.4
jpeg_trace.txt,GShare_ML,"6, 2, logistic2",15.73,0.8427,0.8664,0.9239,0.8943,25.5
jpeg_trace.txt,GShare_ML,"6, 4, logistic2",14.10,0.8590,0.8758,0.9370,0.9054,27.3
jpeg_trace.txt,GShare_ML,"6, 6, logistic2",12.16,0.8784,0.8841,0.9564,0.9189,29.5
jpeg_trace.txt,GShare_ML,"8, 2, logistic2",15.73,0.8427,0.8664,0.9239,0.8943,25.7
jpeg_trace.txt,GShare_ML,"8, 4, logistic2",14.10,0.8590,0.8758,0.9370,0.9054,27.3
jpeg_trace.txt,GShare_ML,"8, 6, logistic2",12.16,0.8784,0.8841,0.9564,0.9189,29.3
jpeg_trace.txt,GShare_ML,"8, 8, logistic2",12.14,0.8786,0.8810,0.9612,0.9194,31.2
jpeg_trace.txt,GShare_ML,"10, 2, logistic2",15.73,0.8427,0.8664,0.9239,0.8943,25.3
jpeg_trace.txt,GShare_ML,"10, 4, logistic2",14.10,0.8590,0.8758,0.9370,0.9054,27.4
jpeg_trace.txt,GShare_ML,"10, 6, logistic2",12.16,0.8784,0.8841,0.9564,0.9189,29.3
jpeg_trace.txt,GShare_ML,"10, 8, logistic2",12.14,0.8786,0.8810,0.9612,0.9194,31.2
jpeg_trace.txt,GShare_ML,"10, 10, logistic2",12.11,0.8789,0.8828,0.9591,0.9194,32.8
jpeg_trace.txt,GShare_ML,"12, 2, logistic2",15.73,0.8427,0.8664,0.9239,0.8943,25.5
jpeg_trace.txt,GShare_ML,"12, 4, logistic2",14.10,0.8590,0.8758,0.9370,0.9054,27.3
jpeg_trace.txt,GShare_ML,"12, 6, logistic2",12.16,0.8784,0.8841,0.9564,0.9189,29.3
jpeg_trace.txt,GShare_ML,"12, 8, logistic2",12.14,0.8786,0.8810,0.9612,0.9194,31.1
jpeg_trace.txt,GShare_ML,"12, 10, logistic2",12.11,0.8789,0.8828,0.9591,0.9194,33.0
jpeg_trace.txt,GShare_ML,"12, 12, logistic2",12.20,0.8780,0.8833,0.9570,0.9187,35.3
jpeg_trace.txt,GShare_ML,"14, 2, logistic2",15.73,0.8427,0.8664,0.9239,0.8943,25.5
jpeg_trace.txt,GShare_ML,"14, 4, logistic2",14.10,0.8590,0.8758,0.9370,0.9054,27.3
jpeg_trace.txt,GShare_ML,"14, 6, logistic2",12.16,0.8784,0.8841,0.9564,0.9189,29.3
jpeg_trace.txt,GShare_ML,"14, 8, logistic2",12.14,0.8786,0.8810,0.9612,0.9194,31.2
jpeg_trace.txt,GShare_ML,"14, 10, logistic2",12.11,0.8789,0.8828,0.9591,0.9194,32.8
jpeg_trace.txt,GShare_ML,"14, 12, logistic2",12.20,0.8780,0.8833,0.9570,0.9187,35.3
jpeg_trace.txt,GShare_ML,"14, 14, logistic2",12.17,0.8783,0.8831,0.9577,0.9189,36.9
jpeg_trace.txt,GShare_ML,"16, 2, logistic2",15.73,0.8427,0.8664,0.9239,0.8943,25.3
jpeg_trace.txt,GShare_ML,"16, 4, logistic2",14.10,0.8590,0.8758,0.9370,0.9054,27.4
jpeg_trace.txt,GShare_ML,"16, 6, logistic2",12.16,0.8784,0.8841,0.9564,0.9189,29.5
jpeg_trace.txt,GShare_ML,"16, 8, logistic2",12.14,0.8786,0.8810,0.9612,0.9194,31.4
jpeg_trace.txt,GShare_ML,"16, 10, logistic2",12.11,0.8789,0.8828,0.9591,0.9194,33.0
jpeg_trace.txt,GShare_ML,"16, 12, logistic2",12.20,0.8780,0.8833,0.9570,0.9187,35.4
jpeg_trace.txt,GShare_ML,"16, 14, logistic2",12.17,0.8783,0.8831,0.9577,0.9189,37.3
jpeg_trace.txt,GShare_ML,"16, 16, logistic2",12.07,0.8793,0.8846,0.9573,0.9195,39.1
jpeg_trace.txt,GShare_ML,"2, 2, Perceptron",15.89,0.8411,0.8913,0.8876,0.8894,25.4
jpeg_trace.txt,GShare_ML,"4, 2, Perceptron",13.94,0.8606,0.9045,0.9017,0.9031,25.3
jpeg_trace.txt,GShare_ML,"4, 4, Perceptron",14.28,0.8572,0.9009,0.9007,0.9008,27.3
jpeg_trace.txt,GShare_ML,"6, 2, Perceptron",11.29,0.8871,0.9325,0.9090,0.9206,25.4
jpeg_trace.txt,GShare_ML,"6, 4, Perceptron",9.42,0.9058,0.9347,0.9345,0.9346,27.3
jpeg_trace.txt,GShare_ML,"6, 6, Perceptron",9.39,0.9061,0.9348,0.9347,0.9348,29.3
jpeg_trace.txt,GShare_ML,"8, 2, Perceptron",9.33,0.9067,0.9390,0.9309,0.9350,25.5
jpeg_trace.txt,GShare_ML,"8, 4, Perceptron",9.08,0.9092,0.9375,0.9363,0.9369,27.5
jpeg_trace.txt,GShare_ML,"8, 6, Perceptron",8.97,0.9103,0.9378,0.9376,0.9377,29.5
jpeg_trace.txt,GShare_ML,"8, 8, Perceptron",8.21,0.9179,0.9430,0.9429,0.9429,31.5
jpeg_trace.txt,GShare_ML,"10, 2, Perceptron",9.22,0.9078,0.9410,0.9303,0.9356,25.4
jpeg_trace.txt,GShare_ML,"10, 4, Perceptron",9.16,0.9084,0.9391,0.9333,0.9362,27.3
jpeg_trace.txt,GShare_ML,"10, 6, Perceptron",8.89,0.9111,0.9388,0.9376,0.9382,29.4
jpeg_trace.txt,GShare_ML,"10, 8, Perceptron",8.03,0.9197,0.9447,0.9438,0.9442,31.2
jpeg_trace.txt,GShare_ML,"10, 10, Perceptron",8.05,0.9195,0.9444,0.9437,0.9441,33.0
jpeg_trace.txt,GShare_ML,"12, 2, Perceptron",9.12,0.9088,0.9482,0.9238,0.9359,25.3
jpeg_trace.txt,GShare_ML,"12, 4, Perceptron",8.88,0.9112,0.9413,0.9349,0.9381,27.6
jpeg_trace.txt,GShare_ML,"12, 6, Perceptron",8.77,0.9123,0.9438,0.9338,0.9388,29.2
jpeg_trace.txt,GShare_ML,"12, 8, Perceptron",7.90,0.9210,0.9492,0.9406,0.9449,31.3
jpeg_trace.txt,GShare_ML,"12, 10, Perceptron",7.92,0.9208,0.9499,0.9396,0.9447,33.1
jpeg_trace.txt,GShare_ML,"12, 12, Perceptron",7.70,0.9230,0.9498,0.9429,0.9463,35.6
jpeg_trace.txt,GShare_ML,"14, 2, Perceptron",9.09,0.9091,0.9487,0.9237,0.9360,25.3
jpeg_trace.txt,GShare_ML,"14, 4, Perceptron",8.85,0.9115,0.9427,0.9339,0.9383,27.2
jpeg_trace.txt,GShare_ML,"14, 6, Perceptron",8.72,0.9128,0.9474,0.9305,0.9389,29.3
jpeg_trace.txt,GShare_ML,"14, 8, Perceptron",7.83,0.9217,0.9512,0.9395,0.9453,31.1
jpeg_trace.txt,GShare_ML,"14, 10, Perceptron",7.88,0.9212,0.9535,0.9363,0.9448,33.0
jpeg_trace.txt,GShare_ML,"14, 12, Perceptron",7.64,0.9236,0.9546,0.9386,0.9465,35.5
jpeg_trace.txt,GShare_ML,"14, 14, Perceptron",7.46,0.9254,0.9571,0.9385,0.9477,37.3
jpeg_trace.txt,GShare_ML,"16, 2, Perceptron",9.09,0.9091,0.9489,0.9234,0.9360,25.3
jpeg_trace.txt,GShare_ML,"16, 4, Perceptron",8.85,0.9115,0.9428,0.9338,0.9383,27.1
jpeg_trace.txt,GShare_ML,"16, 6, Perceptron",8.72,0.9128,0.9476,0.9304,0.9389,29.3
jpeg_trace.txt,GShare_ML,"16, 8, Perceptron",7.81,0.9219,0.9517,0.9391,0.9454,31.1
jpeg_trace.txt,GShare_ML,"16, 10, Perceptron",7.88,0.9212,0.9540,0.9357,0.9448,32.9
jpeg_trace.txt,GShare_ML,"16, 12, Perceptron",7.62,0.9238,0.9561,0.9372,0.9466,35.6
jpeg_trace.txt,GShare_ML,"16, 14, Perceptron",7.44,0.9256,0.9583,0.9375,0.9478,37.3
jpeg_trace.txt,GShare_ML,"16, 16, Perceptron",7.53,0.9247,0.9604,0.9339,0.9470,39.3
jpeg_trace.txt,GShare_ML,"2, 2, Perceptron2",17.72,0.8228,0.8782,0.8754,0.8768,25.2
jpeg_trace.txt,GShare_ML,"4, 2, Perceptron2",17.72,0.8228,0.8782,0.8754,0.8768,25.0
jpeg_trace.txt,GShare_ML,"4, 4, Perceptron2",18.59,0.8141,0.8709,0.8709,0.8709,27.0
jpeg_trace.txt,GShare_ML,"6, 2, Perceptron2",17.72,0.8228,0.8782,0.8754,0.8768,24.9
jpeg_trace.txt,GShare_ML,"6, 4, Perceptron2",18.59,0.8141,0.8709,0.8709,0.8709,26.9
jpeg_trace.txt,GShare_ML,"6, 6, Perceptron2",14.97,0.8503,0.8961,0.8961,0.8961,28.9
jpeg_trace.txt,GShare_ML,"8, 2, Perceptron2",17.72,0.8228,0.8782,0.8754,0.8768,24.9
jpeg_trace.txt,GShare_ML,"8, 4, Perceptron2",18.59,0.8141,0.8709,0.8709,0.8709,27.1
jpeg_trace.txt,GShare_ML,"8, 6, Perceptron2",14.97,0.8503,0.8961,0.8961,0.8961,28.7
jpeg_trace.txt,GShare_ML,"8, 8, Perceptron2",13.90,0.8610,0.9035,0.9035,0.9035,30.7
jpeg_trace.txt,GShare_ML,"10, 2, Perceptron2",17.72,0.8228,0.8782,0.8754,0.8768,24.6
jpeg_trace.txt,GShare_ML,"10, 4, Perceptron2",18.59,0.8141,0.8709,0.8709,0.8709,26.9
jpeg_trace.txt,GShare_ML,"10, 6, Perceptron2",14.97,0.8503,0.8961,0.8961,0.8961,29.0
jpeg_trace.txt,GShare_ML,"10, 8, Perceptron2",13.90,0.8610,0.9035,0.9035,0.9035,30.8
jpeg_trace.txt,GShare_ML,"10, 10, Perceptron2",14.52,0.8548,0.8992,0.8992,0.8992,32.5
jpeg_trace.txt,GShare_ML,"12, 2, Perceptron2",17.72,0.8228,0.8782,0.8754,0.8768,24.8
jpeg_trace.txt,GShare_ML,"12, 4, Perceptron2",18.59,0.8141,0.8709,0.8709,0.8709,26.8
jpeg_trace.txt,GShare_ML,"12, 6, Perceptron2",14.97,0.8503,0.8961,0.8961,0.8961,29.0
jpeg_trace.txt,GShare_ML,"12, 8, Perceptron2",13.90,0.8610,0.9035,0.9035,0.9035,31.0
jpeg_trace.txt,GShare_ML,"12, 10, Perceptron2",14.52,0.8548,0.8992,0.8992,0.8992,32.6
jpeg_trace.txt,GShare_ML,"12, 12, Perceptron2",14.60,0.8540,0.8986,0.8986,0.8986,34.9
jpeg_trace.txt,GShare_ML,"14, 2, Perceptron2",17.72,0.8228,0.8782,0.8754,0.8768,24.9
jpeg_trace.txt,GShare_ML,"14, 4, Perceptron2",18.59,0.8141,0.8709,0.8709,0.8709,26.9
jpeg_trace.txt,GShare_ML,"14, 6, Perceptron2",14.97,0.8503,0.8961,0.8961,0.8961,29.0
jpeg_trace.txt,GShare_ML,"14, 8, Perceptron2",13.90,0.8610,0.9035,0.9035,0.9035,30.8
jpeg_trace.txt,GShare_ML,"14, 10, Perceptron2",14.52,0.8548,0.8992,0.8992,0.8992,32.4
jpeg_trace.txt,GShare_ML,"14, 12, Perceptron2",14.60,0.8540,0.8986,0.8986,0.8986,34.9
jpeg_trace.txt,GShare_ML,"14, 14, Perceptron2",14.00,0.8600,0.9028,0.9028,0.9028,36.6
jpeg_trace.txt,GShare_ML,"16, 2, Perceptron2",17.72,0.8228,0.8782,0.8754,0.8768,24.7
jpeg_trace.txt,GShare_ML,"16, 4, Perceptron2",18.59,0.8141,0.8709,0.8709,0.8709,27.1
jpeg_trace.txt,GShare_ML,"16, 6, Perceptron2",14.97,0.8503,0.8961,0.8961,0.8961,29.1
jpeg_trace.txt,GShare_ML,"16, 8, Perceptron2",13.90,0.8610,0.9035,0.9035,0.9035,30.9
jpeg_trace.txt,GShare_ML,"16, 10, Perceptron2",14.52,0.8548,0.8992,0.8992,0.8992,32.4
jpeg_trace.txt,GShare_ML,"16, 12, Perceptron2",14.60,0.8540,0.8986,0.8986,0.8986,34.8
jpeg_trace.txt,GShare_ML,"16, 14, Perceptron2",14.00,0.8600,0.9028,0.9028,0.9028,36.8
jpeg_trace.txt,GShare_ML,"16, 16, Perceptron2",14.34,0.8566,0.9004,0.9004,0.9004,38.4
jpeg_trace.txt,GShare_ML,"2, 2, ALMA",17.13,0.8287,0.8929,0.8659,0.8792,16.2
jpeg_trace.txt,GShare_ML,"4, 2, ALMA",14.93,0.8507,0.9074,0.8828,0.8949,16.1
jpeg_trace.txt,GShare_ML,"4, 4, ALMA",14.12,0.8588,0.9030,0.9007,0.9018,17.7
