perl_trace.txt,S_Clustering,"1, 14, skmean",47.06,0.5294,0.5496,0.5271,0.5381,26.09,548298,510411,449401,491890,4
perl_trace.txt,S_Clustering,"1, 14, skmean",47.06,0.5294,0.5496,0.5271,0.5381,26.06,548298,510411,449401,491890,4
perl_trace.txt,S_Clustering,"1, 14, skmean",47.06,0.5294,0.5496,0.5271,0.5381,26.07,548298,510411,449401,491890,4
perl_trace.txt,S_Clustering,"1, 14, skmean",47.06,0.5294,0.5496,0.5271,0.5381,26.02,548298,510411,449401,491890,4
perl_trace.txt,S_Clustering,"1, 14, skmean",47.06,0.5294,0.5496,0.5271,0.5381,25.99,548298,510411,449401,491890,4
perl_trace.txt,S_Clustering,"1, 14, skmean",47.06,0.5294,0.5496,0.5271,0.5381,26.08,548298,510411,449401,491890,4
perl_trace.txt,S_Clustering,"1, 14, skmean",47.06,0.5294,0.5496,0.5271,0.5381,26.14,548298,510411,449401,491890,4
perl_trace.txt,S_Clustering,"1, 14, skmean",47.06,0.5294,0.5496,0.5271,0.5381,26.17,548298,510411,449401,491890,4
perl_trace.txt,S_Clustering,"1, 14, skmean",47.06,0.5294,0.5496,0.5271,0.5381,26.17,548298,510411,449401,491890,4
perl_trace.txt,S_Clustering,"1, 14, skmean",47.06,0.5294,0.5496,0.5271,0.5381,26.17,548298,510411,449401,491890,4
perl_trace.txt,S_Clustering,"1, 14, skmean",47.06,0.5294,0.5496,0.5271,0.5381,26.05,548298,510411,449401,491890,4
perl_trace.txt,S_Clustering,"1, 14, skmean",47.06,0.5294,0.5496,0.5271,0.5381,26.19,548298,510411,449401,491890,4
perl_trace.txt,S_Clustering,"1, 14, skmean",47.06,0.5294,0.5496,0.5271,0.5381,26.09,548298,510411,449401,491890,4
perl_trace.txt,S_Clustering,"1, 14, skmean",47.06,0.5294,0.5496,0.5271,0.5381,26.18,548298,510411,449401,491890,4
perl_trace.txt,S_Clustering,"1, 14, skmean",47.06,0.5294,0.5496,0.5271,0.5381,26.19,548298,510411,449401,491890,4
perl_trace.txt,S_Clustering,"1, 14, skmean",47.06,0.5294,0.5496,0.5271,0.5381,26.14,548298,510411,449401,491890,4
perl_trace.txt,S_Clustering,"1, 14, skmean",47.06,0.5294,0.5496,0.5271,0.5381,26.08,548298,510411,449401,491890,4
perl_trace.txt,S_Clustering,"1, 14, skmean",47.06,0.5294,0.5496,0.5271,0.5381,26.09,548298,510411,449401,491890,4
gcc_trace.txt,S_Clustering,"1, 16, skmean",42.15,0.5785,0.5783,0.5560,0.5669,26.71,551785,605172,402363,440680,4
gcc_trace.txt,S_Clustering,"1, 16, skmean",42.15,0.5785,0.5783,0.5560,0.5669,26.71,551785,605172,402363,440680,4
gcc_trace.txt,S_Clustering,"1, 16, skmean",42.15,0.5785,0.5783,0.5560,0.5669,26.68,551785,605172,402363,440680,4
gcc_trace.txt,S_Clustering,"1, 16, skmean",42.15,0.5785,0.5783,0.5560,0.5669,26.81,551785,605172,402363,440680,4
gcc_trace.txt,S_Clustering,"1, 16, skmean",42.15,0.5785,0.5783,0.5560,0.5669,26.70,551785,605172,402363,440680,4
gcc_trace.txt,S_Clustering,"1, 16, skmean",42.15,0.5785,0.5783,0.5560,0.5669,26.63,551785,605172,402363,440680,4
gcc_trace.txt,S_Clustering,"1, 16, skmean",42.15,0.5785,0.5783,0.5560,0.5669,26.73,551785,605172,402363,440680,4
gcc_trace.txt,S_Clustering,"1, 16, skmean",42.15,0.5785,0.5783,0.5560,0.5669,26.85,551785,605172,402363,440680,4
gcc_trace.txt,S_Clustering,"1, 16, skmean",42.15,0.5785,0.5783,0.5560,0.5669,26.79,551785,605172,402363,440680,4
gcc_trace.txt,S_Clustering,"1, 16, skmean",42.15,0.5785,0.5783,0.5560,0.5669,26.70,551785,605172,402363,440680,4
gcc_trace.txt,S_Clustering,"1, 16, skmean",42.15,0.5785,0.5783,0.5560,0.5669,26.68,551785,605172,402363,440680,4
gcc_trace.txt,S_Clustering,"1, 16, skmean",42.15,0.5785,0.5783,0.5560,0.5669,26.70,551785,605172,402363,440680,4
gcc_trace.txt,S_Clustering,"1, 16, skmean",42.15,0.5785,0.5783,0.5560,0.5669,26.70,551785,605172,402363,440680,4
gcc_trace.txt,S_Clustering,"1, 16, skmean",42.15,0.5785,0.5783,0.5560,0.5669,26.69,551785,605172,402363,440680,4
gcc_trace.txt,S_Clustering,"1, 16, skmean",42.15,0.5785,0.5783,0.5560,0.5669,26.74,551785,605172,402363,440680,4
gcc_trace.txt,S_Clustering,"1, 16, skmean",42.15,0.5785,0.5783,0.5560,0.5669,26.70,551785,605172,402363,440680,4
gcc_trace.txt,S_Clustering,"1, 16, skmean",42.15,0.5785,0.5783,0.5560,0.5669,26.76,551785,605172,402363,440680,4
gcc_trace.txt,S_Clustering,"1, 16, skmean",42.15,0.5785,0.5783,0.5560,0.5669,26.86,551785,605172,402363,440680,4
gcc_trace.txt,S_Clustering,"1, 16, skmean",42.15,0.5785,0.5783,0.5560,0.5669,26.77,551785,605172,402363,440680,4
gcc_trace.txt,S_Clustering,"1, 16, skmean",42.15,0.5785,0.5783,0.5560,0.5669,26.91,551785,605172,402363,440680,4
jpeg_trace.txt,S_Clustering,"1, 16, skmean",19.46,0.8054,0.8391,0.9028,0.8698,26.69,1300032,310772,249291,139905,4
jpeg_trace.txt,S_Clustering,"1, 16, skmean",19.46,0.8054,0.8391,0.9028,0.8698,26.51,1300032,310772,249291,139905,4
jpeg_trace.txt,S_Clustering,"1, 16, skmean",19.46,0.8054,0.8391,0.9028,0.8698,26.51,1300032,310772,249291,139905,4
jpeg_trace.txt,S_Clustering,"1, 16, skmean",19.46,0.8054,0.8391,0.9028,0.8698,26.50,1300032,310772,249291,139905,4
jpeg_trace.txt,S_Clustering,"1, 16, skmean",19.46,0.8054,0.8391,0.9028,0.8698,26.52,1300032,310772,249291,139905,4
jpeg_trace.txt,S_Clustering,"1, 16, skmean",19.46,0.8054,0.8391,0.9028,0.8698,26.49,1300032,310772,249291,139905,4
jpeg_trace.txt,S_Clustering,"1, 16, skmean",19.46,0.8054,0.8391,0.9028,0.8698,26.62,1300032,310772,249291,139905,4
jpeg_trace.txt,S_Clustering,"1, 16, skmean",19.46,0.8054,0.8391,0.9028,0.8698,26.57,1300032,310772,249291,139905,4
jpeg_trace.txt,S_Clustering,"1, 16, skmean",19.46,0.8054,0.8391,0.9028,0.8698,26.63,1300032,310772,249291,139905,4
jpeg_trace.txt,S_Clustering,"1, 16, skmean",19.46,0.8054,0.8391,0.9028,0.8698,26.65,1300032,310772,249291,139905,4
jpeg_trace.txt,S_Clustering,"1, 16, skmean",19.46,0.8054,0.8391,0.9028,0.8698,26.61,1300032,310772,249291,139905,4
jpeg_trace.txt,S_Clustering,"1, 16, skmean",19.46,0.8054,0.8391,0.9028,0.8698,26.66,1300032,310772,249291,139905,4
jpeg_trace.txt,S_Clustering,"1, 16, skmean",19.46,0.8054,0.8391,0.9028,0.8698,26.65,1300032,310772,249291,139905,4
jpeg_trace.txt,S_Clustering,"1, 16, skmean",19.46,0.8054,0.8391,0.9028,0.8698,26.64,1300032,310772,249291,139905,4
jpeg_trace.txt,S_Clustering,"1, 16, skmean",19.46,0.8054,0.8391,0.9028,0.8698,26.56,1300032,310772,249291,139905,4
jpeg_trace.txt,S_Clustering,"1, 16, skmean",19.46,0.8054,0.8391,0.9028,0.8698,26.60,1300032,310772,249291,139905,4
jpeg_trace.txt,S_Clustering,"1, 16, skmean",19.46,0.8054,0.8391,0.9028,0.8698,26.54,1300032,310772,249291,139905,4
jpeg_trace.txt,S_Clustering,"1, 16, skmean",19.46,0.8054,0.8391,0.9028,0.8698,26.58,1300032,310772,249291,139905,4
jpeg_trace.txt,S_Clustering,"1, 16, skmean",19.46,0.8054,0.8391,0.9028,0.8698,26.56,1300032,310772,249291,139905,4
jpeg_trace.txt,S_Clustering,"1, 16, skmean",19.46,0.8054,0.8391,0.9028,0.8698,26.55,1300032,310772,249291,139905,4
perl_trace.txt,S_Clustering,"1, 16, skmean",48.54,0.5146,0.5333,0.5334,0.5333,26.72,554815,474307,485505,485373,4
perl_trace.txt,S_Clustering,"1, 16, skmean",48.54,0.5146,0.5333,0.5334,0.5333,26.70,554815,474307,485505,485373,4
perl_trace.txt,S_Clustering,"1, 16, skmean",48.54,0.5146,0.5333,0.5334,0.5333,26.71,554815,474307,485505,485373,4
perl_trace.txt,S_Clustering,"1, 16, skmean",48.54,0.5146,0.5333,0.5334,0.5333,26.75,554815,474307,485505,485373,4
perl_trace.txt,S_Clustering,"1, 16, skmean",48.54,0.5146,0.5333,0.5334,0.5333,26.88,554815,474307,485505,485373,4
perl_trace.txt,S_Clustering,"1, 16, skmean",48.54,0.5146,0.5333,0.5334,0.5333,26.82,554815,474307,485505,485373,4
perl_trace.txt,S_Clustering,"1, 16, skmean",48.54,0.5146,0.5333,0.5334,0.5333,26.79,554815,474307,485505,485373,4
perl_trace.txt,S_Clustering,"1, 16, skmean",48.54,0.5146,0.5333,0.5334,0.5333,26.77,554815,474307,485505,485373,4
perl_trace.txt,S_Clustering,"1, 16, skmean",48.54,0.5146,0.5333,0.5334,0.5333,26.81,554815,474307,485505,485373,4
perl_trace.txt,S_Clustering,"1, 16, skmean",48.54,0.5146,0.5333,0.5334,0.5333,26.82,554815,474307,485505,485373,4
perl_trace.txt,S_Clustering,"1, 16, skmean",48.54,0.5146,0.5333,0.5334,0.5333,26.71,554815,474307,485505,485373,4
perl_trace.txt,S_Clustering,"1, 16, skmean",48.54,0.5146,0.5333,0.5334,0.5333,26.54,554815,474307,485505,485373,4
perl_trace.txt,S_Clustering,"1, 16, skmean",48.54,0.5146,0.5333,0.5334,0.5333,26.61,554815,474307,485505,485373,4
perl_trace.txt,S_Clustering,"1, 16, skmean",48.54,0.5146,0.5333,0.5334,0.5333,26.55,554815,474307,485505,485373,4
perl_trace.txt,S_Clustering,"1, 16, skmean",48.54,0.5146,0.5333,0.5334,0.5333,26.65,554815,474307,485505,485373,4
perl_trace.txt,S_Clustering,"1, 16, skmean",48.54,0.5146,0.5333,0.5334,0.5333,26.61,554815,474307,485505,485373,4
perl_trace.txt,S_Clustering,"1, 16, skmean",48.54,0.5146,0.5333,0.5334,0.5333,26.64,554815,474307,485505,485373,4
perl_trace.txt,S_Clustering,"1, 16, skmean",48.54,0.5146,0.5333,0.5334,0.5333,26.74,554815,474307,485505,485373,4
perl_trace.txt,S_Clustering,"1, 16, skmean",48.54,0.5146,0.5333,0.5334,0.5333,26.88,554815,474307,485505,485373,4
perl_trace.txt,S_Clustering,"1, 16, skmean",48.54,0.5146,0.5333,0.5334,0.5333,26.95,554815,474307,485505,485373,4
gcc_trace.txt,S_Clustering,"1, 18, skmean",42.03,0.5796,0.5795,0.5571,0.5681,27.28,552908,606392,401143,439557,4
gcc_trace.txt,S_Clustering,"1, 18, skmean",42.03,0.5796,0.5795,0.5571,0.5681,27.29,552908,606392,401143,439557,4
gcc_trace.txt,S_Clustering,"1, 18, skmean",42.03,0.5796,0.5795,0.5571,0.5681,27.18,552908,606392,401143,439557,4
gcc_trace.txt,S_Clustering,"1, 18, skmean",42.03,0.5796,0.5795,0.5571,0.5681,27.19,552908,606392,401143,439557,4
gcc_trace.txt,S_Clustering,"1, 18, skmean",42.03,0.5796,0.5795,0.5571,0.5681,27.25,552908,606392,401143,439557,4
gcc_trace.txt,S_Clustering,"1, 18, skmean",42.03,0.5796,0.5795,0.5571,0.5681,27.18,552908,606392,401143,439557,4
gcc_trace.txt,S_Clustering,"1, 18, skmean",42.03,0.5796,0.5795,0.5571,0.5681,27.20,552908,606392,401143,439557,4
gcc_trace.txt,S_Clustering,"1, 18, skmean",42.03,0.5796,0.5795,0.5571,0.5681,27.19,552908,606392,401143,439557,4
gcc_trace.txt,S_Clustering,"1, 18, skmean",42.03,0.5796,0.5795,0.5571,0.5681,27.17,552908,606392,401143,439557,4
gcc_trace.txt,S_Clustering,"1, 18, skmean",42.03,0.5796,0.5795,0.5571,0.5681,27.08,552908,606392,401143,439557,4
gcc_trace.txt,S_Clustering,"1, 18, skmean",42.03,0.5796,0.5795,0.5571,0.5681,27.25,552908,606392,401143,439557,4
gcc_trace.txt,S_Clustering,"1, 18, skmean",42.03,0.5796,0.5795,0.5571,0.5681,27.19,552908,606392,401143,439557,4
gcc_trace.txt,S_Clustering,"1, 18, skmean",42.03,0.5796,0.5795,0.5571,0.5681,27.23,552908,606392,401143,439557,4
gcc_trace.txt,S_Clustering,"1, 18, skmean",42.03,0.5796,0.5795,0.5571,0.5681,27.25,552908,606392,401143,439557,4
gcc_trace.txt,S_Clustering,"1, 18, skmean",42.03,0.5796,0.5795,0.5571,0.5681,27.19,552908,606392,401143,439557,4
gcc_trace.txt,S_Clustering,"1, 18, skmean",42.03,0.5796,0.5795,0.5571,0.5681,27.19,552908,606392,401143,439557,4
gcc_trace.txt,S_Clustering,"1, 18, skmean",42.03,0.5796,0.5795,0.5571,0.5681,27.13,552908,606392,401143,439557,4
gcc_trace.txt,S_Clustering,"1, 18, skmean",42.03,0.5796,0.5795,0.5571,0.5681,27.16,552908,606392,401143,439557,4
gcc_trace.txt,S_Clustering,"1, 18, skmean",42.03,0.5796,0.5795,0.5571,0.5681,27.26,552908,606392,401143,439557,4
gcc_trace.txt,S_Clustering,"1, 18, skmean",42.03,0.5796,0.5795,0.5571,0.5681,27.21,552908,606392,401143,439557,4
jpeg_trace.txt,S_Clustering,"1, 18, skmean",19.55,0.8045,0.8394,0.9008,0.8691,27.21,1297129,311964,248099,142808,4
jpeg_trace.txt,S_Clustering,"1, 18, skmean",19.55,0.8045,0.8394,0.9008,0.8691,27.08,1297129,311964,248099,142808,4
jpeg_trace.txt,S_Clustering,"1, 18, skmean",19.55,0.8045,0.8394,0.9008,0.8691,27.06,1297129,311964,248099,142808,4
jpeg_trace.txt,S_Clustering,"1, 18, skmean",19.55,0.8045,0.8394,0.9008,0.8691,27.01,1297129,311964,248099,142808,4
jpeg_trace.txt,S_Clustering,"1, 18, skmean",19.55,0.8045,0.8394,0.9008,0.8691,27.12,1297129,311964,248099,142808,4
jpeg_trace.txt,S_Clustering,"1, 18, skmean",19.55,0.8045,0.8394,0.9008,0.8691,27.01,1297129,311964,248099,142808,4
jpeg_trace.txt,S_Clustering,"1, 18, skmean",19.55,0.8045,0.8394,0.9008,0.8691,27.06,1297129,311964,248099,142808,4
jpeg_trace.txt,S_Clustering,"1, 18, skmean",19.55,0.8045,0.8394,0.9008,0.8691,27.04,1297129,311964,248099,142808,4
jpeg_trace.txt,S_Clustering,"1, 18, skmean",19.55,0.8045,0.8394,0.9008,0.8691,27.17,1297129,311964,248099,142808,4
jpeg_trace.txt,S_Clustering,"1, 18, skmean",19.55,0.8045,0.8394,0.9008,0.8691,27.05,1297129,311964,248099,142808,4
jpeg_trace.txt,S_Clustering,"1, 18, skmean",19.55,0.8045,0.8394,0.9008,0.8691,26.94,1297129,311964,248099,142808,4
jpeg_trace.txt,S_Clustering,"1, 18, skmean",19.55,0.8045,0.8394,0.9008,0.8691,27.06,1297129,311964,248099,142808,4
jpeg_trace.txt,S_Clustering,"1, 18, skmean",19.55,0.8045,0.8394,0.9008,0.8691,27.13,1297129,311964,248099,142808,4
jpeg_trace.txt,S_Clustering,"1, 18, skmean",19.55,0.8045,0.8394,0.9008,0.8691,27.07,1297129,311964,248099,142808,4
jpeg_trace.txt,S_Clustering,"1, 18, skmean",19.55,0.8045,0.8394,0.9008,0.8691,27.11,1297129,311964,248099,142808,4
jpeg_trace.txt,S_Clustering,"1, 18, skmean",19.55,0.8045,0.8394,0.9008,0.8691,27.18,1297129,311964,248099,142808,4
jpeg_trace.txt,S_Clustering,"1, 18, skmean",19.55,0.8045,0.8394,0.9008,0.8691,27.11,1297129,311964,248099,142808,4
jpeg_trace.txt,S_Clustering,"1, 18, skmean",19.55,0.8045,0.8394,0.9008,0.8691,27.19,1297129,311964,248099,142808,4
jpeg_trace.txt,S_Clustering,"1, 18, skmean",19.55,0.8045,0.8394,0.9008,0.8691,27.10,1297129,311964,248099,142808,4
jpeg_trace.txt,S_Clustering,"1, 18, skmean",19.55,0.8045,0.8394,0.9008,0.8691,27.03,1297129,311964,248099,142808,4
perl_trace.txt,S_Clustering,"1, 18, skmean",48.11,0.5189,0.5373,0.5396,0.5384,27.24,561249,476538,483274,478939,4
perl_trace.txt,S_Clustering,"1, 18, skmean",48.11,0.5189,0.5373,0.5396,0.5384,27.26,561249,476538,483274,478939,4
perl_trace.txt,S_Clustering,"1, 18, skmean",48.11,0.5189,0.5373,0.5396,0.5384,27.28,561249,476538,483274,478939,4
perl_trace.txt,S_Clustering,"1, 18, skmean",48.11,0.5189,0.5373,0.5396,0.5384,27.27,561249,476538,483274,478939,4
perl_trace.txt,S_Clustering,"1, 18, skmean",48.11,0.5189,0.5373,0.5396,0.5384,27.20,561249,476538,483274,478939,4
perl_trace.txt,S_Clustering,"1, 18, skmean",48.11,0.5189,0.5373,0.5396,0.5384,27.20,561249,476538,483274,478939,4
perl_trace.txt,S_Clustering,"1, 18, skmean",48.11,0.5189,0.5373,0.5396,0.5384,27.20,561249,476538,483274,478939,4
perl_trace.txt,S_Clustering,"1, 18, skmean",48.11,0.5189,0.5373,0.5396,0.5384,27.30,561249,476538,483274,478939,4
perl_trace.txt,S_Clustering,"1, 18, skmean",48.11,0.5189,0.5373,0.5396,0.5384,27.29,561249,476538,483274,478939,4
perl_trace.txt,S_Clustering,"1, 18, skmean",48.11,0.5189,0.5373,0.5396,0.5384,27.31,561249,476538,483274,478939,4
perl_trace.txt,S_Clustering,"1, 18, skmean",48.11,0.5189,0.5373,0.5396,0.5384,27.25,561249,476538,483274,478939,4
perl_trace.txt,S_Clustering,"1, 18, skmean",48.11,0.5189,0.5373,0.5396,0.5384,27.23,561249,476538,483274,478939,4
perl_trace.txt,S_Clustering,"1, 18, skmean",48.11,0.5189,0.5373,0.5396,0.5384,27.13,561249,476538,483274,478939,4
perl_trace.txt,S_Clustering,"1, 18, skmean",48.11,0.5189,0.5373,0.5396,0.5384,27.19,561249,476538,483274,478939,4
perl_trace.txt,S_Clustering,"1, 18, skmean",48.11,0.5189,0.5373,0.5396,0.5384,27.13,561249,476538,483274,478939,4
perl_trace.txt,S_Clustering,"1, 18, skmean",48.11,0.5189,0.5373,0.5396,0.5384,27.25,561249,476538,483274,478939,4
perl_trace.txt,S_Clustering,"1, 18, skmean",48.11,0.5189,0.5373,0.5396,0.5384,27.21,561249,476538,483274,478939,4
perl_trace.txt,S_Clustering,"1, 18, skmean",48.11,0.5189,0.5373,0.5396,0.5384,27.19,561249,476538,483274,478939,4
perl_trace.txt,S_Clustering,"1, 18, skmean",48.11,0.5189,0.5373,0.5396,0.5384,27.22,561249,476538,483274,478939,4
perl_trace.txt,S_Clustering,"1, 18, skmean",48.11,0.5189,0.5373,0.5396,0.5384,27.28,561249,476538,483274,478939,4
gcc_trace.txt,S_Clustering,"1, 20, skmean",42.06,0.5794,0.5793,0.5570,0.5679,27.98,552761,606067,401468,439704,4
gcc_trace.txt,S_Clustering,"1, 20, skmean",42.06,0.5794,0.5793,0.5570,0.5679,27.97,552761,606067,401468,439704,4
gcc_trace.txt,S_Clustering,"1, 20, skmean",42.06,0.5794,0.5793,0.5570,0.5679,27.97,552761,606067,401468,439704,4
gcc_trace.txt,S_Clustering,"1, 20, skmean",42.06,0.5794,0.5793,0.5570,0.5679,27.85,552761,606067,401468,439704,4
gcc_trace.txt,S_Clustering,"1, 20, skmean",42.06,0.5794,0.5793,0.5570,0.5679,27.89,552761,606067,401468,439704,4
gcc_trace.txt,S_Clustering,"1, 20, skmean",42.06,0.5794,0.5793,0.5570,0.5679,27.88,552761,606067,401468,439704,4
gcc_trace.txt,S_Clustering,"1, 20, skmean",42.06,0.5794,0.5793,0.5570,0.5679,27.84,552761,606067,401468,439704,4
gcc_trace.txt,S_Clustering,"1, 20, skmean",42.06,0.5794,0.5793,0.5570,0.5679,27.83,552761,606067,401468,439704,4
gcc_trace.txt,S_Clustering,"1, 20, skmean",42.06,0.5794,0.5793,0.5570,0.5679,27.84,552761,606067,401468,439704,4
gcc_trace.txt,S_Clustering,"1, 20, skmean",42.06,0.5794,0.5793,0.5570,0.5679,27.86,552761,606067,401468,439704,4
gcc_trace.txt,S_Clustering,"1, 20, skmean",42.06,0.5794,0.5793,0.5570,0.5679,27.86,552761,606067,401468,439704,4
gcc_trace.txt,S_Clustering,"1, 20, skmean",42.06,0.5794,0.5793,0.5570,0.5679,27.75,552761,606067,401468,439704,4
gcc_trace.txt,S_Clustering,"1, 20, skmean",42.06,0.5794,0.5793,0.5570,0.5679,27.91,552761,606067,401468,439704,4
gcc_trace.txt,S_Clustering,"1, 20, skmean",42.06,0.5794,0.5793,0.5570,0.5679,28.03,552761,606067,401468,439704,4
gcc_trace.txt,S_Clustering,"1, 20, skmean",42.06,0.5794,0.5793,0.5570,0.5679,27.90,552761,606067,401468,439704,4
gcc_trace.txt,S_Clustering,"1, 20, skmean",42.06,0.5794,0.5793,0.5570,0.5679,27.94,552761,606067,401468,439704,4
gcc_trace.txt,S_Clustering,"1, 20, skmean",42.06,0.5794,0.5793,0.5570,0.5679,27.90,552761,606067,401468,439704,4
gcc_trace.txt,S_Clustering,"1, 20, skmean",42.06,0.5794,0.5793,0.5570,0.5679,27.86,552761,606067,401468,439704,4
gcc_trace.txt,S_Clustering,"1, 20, skmean",42.06,0.5794,0.5793,0.5570,0.5679,27.92,552761,606067,401468,439704,4
gcc_trace.txt,S_Clustering,"1, 20, skmean",42.06,0.5794,0.5793,0.5570,0.5679,27.96,552761,606067,401468,439704,4
jpeg_trace.txt,S_Clustering,"1, 20, skmean",19.39,0.8061,0.8384,0.9052,0.8705,27.69,1303480,308797,251266,136457,4
jpeg_trace.txt,S_Clustering,"1, 20, skmean",19.39,0.8061,0.8384,0.9052,0.8705,27.65,1303480,308797,251266,136457,4
jpeg_trace.txt,S_Clustering,"1, 20, skmean",19.39,0.8061,0.8384,0.9052,0.8705,27.61,1303480,308797,251266,136457,4
jpeg_trace.txt,S_Clustering,"1, 20, skmean",19.39,0.8061,0.8384,0.9052,0.8705,27.59,1303480,308797,251266,136457,4
jpeg_trace.txt,S_Clustering,"1, 20, skmean",19.39,0.8061,0.8384,0.9052,0.8705,27.61,1303480,308797,251266,136457,4
jpeg_trace.txt,S_Clustering,"1, 20, skmean",19.39,0.8061,0.8384,0.9052,0.8705,27.72,1303480,308797,251266,136457,4
jpeg_trace.txt,S_Clustering,"1, 20, skmean",19.39,0.8061,0.8384,0.9052,0.8705,27.79,1303480,308797,251266,136457,4
jpeg_trace.txt,S_Clustering,"1, 20, skmean",19.39,0.8061,0.8384,0.9052,0.8705,27.74,1303480,308797,251266,136457,4
jpeg_trace.txt,S_Clustering,"1, 20, skmean",19.39,0.8061,0.8384,0.9052,0.8705,27.74,1303480,308797,251266,136457,4
jpeg_trace.txt,S_Clustering,"1, 20, skmean",19.39,0.8061,0.8384,0.9052,0.8705,27.72,1303480,308797,251266,136457,4
jpeg_trace.txt,S_Clustering,"1, 20, skmean",19.39,0.8061,0.8384,0.9052,0.8705,27.72,1303480,308797,251266,136457,4
jpeg_trace.txt,S_Clustering,"1, 20, skmean",19.39,0.8061,0.8384,0.9052,0.8705,27.74,1303480,308797,251266,136457,4
jpeg_trace.txt,S_Clustering,"1, 20, skmean",19.39,0.8061,0.8384,0.9052,0.8705,27.73,1303480,308797,251266,136457,4
jpeg_trace.txt,S_Clustering,"1, 20, skmean",19.39,0.8061,0.8384,0.9052,0.8705,27.73,1303480,308797,251266,136457,4
jpeg_trace.txt,S_Clustering,"1, 20, skmean",19.39,0.8061,0.8384,0.9052,0.8705,27.74,1303480,308797,251266,136457,4
jpeg_trace.txt,S_Clustering,"1, 20, skmean",19.39,0.8061,0.8384,0.9052,0.8705,27.78,1303480,308797,251266,136457,4
jpeg_trace.txt,S_Clustering,"1, 20, skmean",19.39,0.8061,0.8384,0.9052,0.8705,27.77,1303480,308797,251266,136457,4
jpeg_trace.txt,S_Clustering,"1, 20, skmean",19.39,0.8061,0.8384,0.9052,0.8705,27.84,1303480,308797,251266,136457,4
jpeg_trace.txt,S_Clustering,"1, 20, skmean",19.39,0.8061,0.8384,0.9052,0.8705,27.71,1303480,308797,251266,136457,4
jpeg_trace.txt,S_Clustering,"1, 20, skmean",19.39,0.8061,0.8384,0.9052,0.8705,27.77,1303480,308797,251266,136457,4
perl_trace.txt,S_Clustering,"1, 20, skmean",48.34,0.5166,0.5354,0.5337,0.5346,27.92,555192,478097,481715,484996,4
perl_trace.txt,S_Clustering,"1, 20, skmean",48.34,0.5166,0.5354,0.5337,0.5346,28.14,555192,478097,481715,484996,4
perl_trace.txt,S_Clustering,"1, 20, skmean",48.34,0.5166,0.5354,0.5337,0.5346,28.15,555192,478097,481715,484996,4
perl_trace.txt,S_Clustering,"1, 20, skmean",48.34,0.5166,0.5354,0.5337,0.5346,28.15,555192,478097,481715,484996,4
perl_trace.txt,S_Clustering,"1, 20, skmean",48.34,0.5166,0.5354,0.5337,0.5346,27.94,555192,478097,481715,484996,4
perl_trace.txt,S_Clustering,"1, 20, skmean",48.34,0.5166,0.5354,0.5337,0.5346,27.88,555192,478097,481715,484996,4
perl_trace.txt,S_Clustering,"1, 20, skmean",48.34,0.5166,0.5354,0.5337,0.5346,27.90,555192,478097,481715,484996,4
perl_trace.txt,S_Clustering,"1, 20, skmean",48.34,0.5166,0.5354,0.5337,0.5346,27.88,555192,478097,481715,484996,4
perl_trace.txt,S_Clustering,"1, 20, skmean",48.34,0.5166,0.5354,0.5337,0.5346,27.92,555192,478097,481715,484996,4
perl_trace.txt,S_Clustering,"1, 20, skmean",48.34,0.5166,0.5354,0.5337,0.5346,27.81,555192,478097,481715,484996,4
perl_trace.txt,S_Clustering,"1, 20, skmean",48.34,0.5166,0.5354,0.5337,0.5346,28.09,555192,478097,481715,484996,4
perl_trace.txt,S_Clustering,"1, 20, skmean",48.34,0.5166,0.5354,0.5337,0.5346,27.96,555192,478097,481715,484996,4
perl_trace.txt,S_Clustering,"1, 20, skmean",48.34,0.5166,0.5354,0.5337,0.5346,28.02,555192,478097,481715,484996,4
perl_trace.txt,S_Clustering,"1, 20, skmean",48.34,0.5166,0.5354,0.5337,0.5346,28.03,555192,478097,481715,484996,4
perl_trace.txt,S_Clustering,"1, 20, skmean",48.34,0.5166,0.5354,0.5337,0.5346,28.03,555192,478097,481715,484996,4
perl_trace.txt,S_Clustering,"1, 20, skmean",48.34,0.5166,0.5354,0.5337,0.5346,28.00,555192,478097,481715,484996,4
perl_trace.txt,S_Clustering,"1, 20, skmean",48.34,0.5166,0.5354,0.5337,0.5346,28.08,555192,478097,481715,484996,4
perl_trace.txt,S_Clustering,"1, 20, skmean",48.34,0.5166,0.5354,0.5337,0.5346,28.04,555192,478097,481715,484996,4
perl_trace.txt,S_Clustering,"1, 20, skmean",48.34,0.5166,0.5354,0.5337,0.5346,27.99,555192,478097,481715,484996,4
perl_trace.txt,S_Clustering,"1, 20, skmean",48.34,0.5166,0.5354,0.5337,0.5346,28.06,555192,478097,481715,484996,4
gcc_trace.txt,S_Clustering,"3, 2, skmean",41.66,0.5834,0.5849,0.5533,0.5686,22.16,549133,617757,389778,443332,16
gcc_trace.txt,S_Clustering,"3, 2, skmean",41.66,0.5834,0.5849,0.5533,0.5686,22.09,549133,617757,389778,443332,16
gcc_trace.txt,S_Clustering,"3, 2, skmean",41.66,0.5834,0.5849,0.5533,0.5686,22.10,549133,617757,389778,443332,16
gcc_trace.txt,S_Clustering,"3, 2, skmean",41.66,0.5834,0.5849,0.5533,0.5686,22.15,549133,617757,389778,443332,16
