Tracefile,Predictor,Predictor Arguments,Misprediction Rate,Accuracy,Precision,Recall,F1,Runtime,TP,TN,FP,FN,Size
perl_trace.txt,GShare_ML,"8, 8, nearest_pattern",20.09,0.7991,0.8383,0.7604,0.7975,4.47,791005,807208,152604,249183,NA
perl_trace.txt,GShare_ML,"8, 8, nearest_pattern",20.09,0.7991,0.8383,0.7604,0.7975,4.48,791005,807208,152604,249183,NA
perl_trace.txt,GShare_ML,"8, 8, nearest_pattern",20.09,0.7991,0.8383,0.7604,0.7975,4.48,791005,807208,152604,249183,NA
perl_trace.txt,GShare_ML,"8, 8, nearest_pattern",20.09,0.7991,0.8383,0.7604,0.7975,4.52,791005,807208,152604,249183,NA
perl_trace.txt,GShare_ML,"8, 8, nearest_pattern",20.09,0.7991,0.8383,0.7604,0.7975,4.51,791005,807208,152604,249183,NA
perl_trace.txt,GShare_ML,"8, 8, nearest_pattern",20.09,0.7991,0.8383,0.7604,0.7975,4.48,791005,807208,152604,249183,NA
perl_trace.txt,GShare_ML,"8, 8, nearest_pattern",20.09,0.7991,0.8383,0.7604,0.7975,4.49,791005,807208,152604,249183,NA
perl_trace.txt,GShare_ML,"8, 8, nearest_pattern",20.09,0.7991,0.8383,0.7604,0.7975,4.47,791005,807208,152604,249183,NA
perl_trace.txt,GShare_ML,"8, 8, nearest_pattern",20.09,0.7991,0.8383,0.7604,0.7975,4.50,791005,807208,152604,249183,NA
perl_trace.txt,GShare_ML,"8, 8, nearest_pattern",20.09,0.7991,0.8383,0.7604,0.7975,4.52,791005,807208,152604,249183,NA
perl_trace.txt,GShare_ML,"8, 8, nearest_pattern",20.09,0.7991,0.8383,0.7604,0.7975,4.49,791005,807208,152604,249183,NA
gcc_trace.txt,GShare_ML,"10, 2, nearest_pattern",16.76,0.8324,0.8555,0.7969,0.8251,4.54,790867,873944,133591,201598,NA
gcc_trace.txt,GShare_ML,"10, 2, nearest_pattern",16.76,0.8324,0.8555,0.7969,0.8251,4.55,790867,873944,133591,201598,NA
gcc_trace.txt,GShare_ML,"10, 2, nearest_pattern",16.76,0.8324,0.8555,0.7969,0.8251,4.58,790867,873944,133591,201598,NA
gcc_trace.txt,GShare_ML,"10, 2, nearest_pattern",16.76,0.8324,0.8555,0.7969,0.8251,4.54,790867,873944,133591,201598,NA
gcc_trace.txt,GShare_ML,"10, 2, nearest_pattern",16.76,0.8324,0.8555,0.7969,0.8251,4.57,790867,873944,133591,201598,NA
gcc_trace.txt,GShare_ML,"10, 2, nearest_pattern",16.76,0.8324,0.8555,0.7969,0.8251,4.54,790867,873944,133591,201598,NA
gcc_trace.txt,GShare_ML,"10, 2, nearest_pattern",16.76,0.8324,0.8555,0.7969,0.8251,4.54,790867,873944,133591,201598,NA
gcc_trace.txt,GShare_ML,"10, 2, nearest_pattern",16.76,0.8324,0.8555,0.7969,0.8251,4.54,790867,873944,133591,201598,NA
gcc_trace.txt,GShare_ML,"10, 2, nearest_pattern",16.76,0.8324,0.8555,0.7969,0.8251,4.55,790867,873944,133591,201598,NA
gcc_trace.txt,GShare_ML,"10, 2, nearest_pattern",16.76,0.8324,0.8555,0.7969,0.8251,4.54,790867,873944,133591,201598,NA
gcc_trace.txt,GShare_ML,"10, 2, nearest_pattern",16.76,0.8324,0.8555,0.7969,0.8251,4.50,790867,873944,133591,201598,NA
gcc_trace.txt,GShare_ML,"10, 2, nearest_pattern",16.76,0.8324,0.8555,0.7969,0.8251,4.54,790867,873944,133591,201598,NA
gcc_trace.txt,GShare_ML,"10, 2, nearest_pattern",16.76,0.8324,0.8555,0.7969,0.8251,4.53,790867,873944,133591,201598,NA
gcc_trace.txt,GShare_ML,"10, 2, nearest_pattern",16.76,0.8324,0.8555,0.7969,0.8251,4.55,790867,873944,133591,201598,NA
gcc_trace.txt,GShare_ML,"10, 2, nearest_pattern",16.76,0.8324,0.8555,0.7969,0.8251,5.18,790867,873944,133591,201598,NA
gcc_trace.txt,GShare_ML,"10, 2, nearest_pattern",16.76,0.8324,0.8555,0.7969,0.8251,4.55,790867,873944,133591,201598,NA
gcc_trace.txt,GShare_ML,"10, 2, nearest_pattern",16.76,0.8324,0.8555,0.7969,0.8251,4.58,790867,873944,133591,201598,NA
gcc_trace.txt,GShare_ML,"10, 2, nearest_pattern",16.76,0.8324,0.8555,0.7969,0.8251,4.57,790867,873944,133591,201598,NA
gcc_trace.txt,GShare_ML,"10, 2, nearest_pattern",16.76,0.8324,0.8555,0.7969,0.8251,4.53,790867,873944,133591,201598,NA
gcc_trace.txt,GShare_ML,"10, 2, nearest_pattern",16.76,0.8324,0.8555,0.7969,0.8251,4.55,790867,873944,133591,201598,NA
jpeg_trace.txt,GShare_ML,"10, 2, nearest_pattern",7.31,0.9269,0.9220,0.9815,0.9508,4.52,1413244,440476,119587,26693,NA
jpeg_trace.txt,GShare_ML,"10, 2, nearest_pattern",7.31,0.9269,0.9220,0.9815,0.9508,4.51,1413244,440476,119587,26693,NA
jpeg_trace.txt,GShare_ML,"10, 2, nearest_pattern",7.31,0.9269,0.9220,0.9815,0.9508,4.50,1413244,440476,119587,26693,NA
jpeg_trace.txt,GShare_ML,"10, 2, nearest_pattern",7.31,0.9269,0.9220,0.9815,0.9508,4.48,1413244,440476,119587,26693,NA
jpeg_trace.txt,GShare_ML,"10, 2, nearest_pattern",7.31,0.9269,0.9220,0.9815,0.9508,4.50,1413244,440476,119587,26693,NA
jpeg_trace.txt,GShare_ML,"10, 2, nearest_pattern",7.31,0.9269,0.9220,0.9815,0.9508,4.49,1413244,440476,119587,26693,NA
jpeg_trace.txt,GShare_ML,"10, 2, nearest_pattern",7.31,0.9269,0.9220,0.9815,0.9508,4.53,1413244,440476,119587,26693,NA
jpeg_trace.txt,GShare_ML,"10, 2, nearest_pattern",7.31,0.9269,0.9220,0.9815,0.9508,4.48,1413244,440476,119587,26693,NA
jpeg_trace.txt,GShare_ML,"10, 2, nearest_pattern",7.31,0.9269,0.9220,0.9815,0.9508,4.51,1413244,440476,119587,26693,NA
jpeg_trace.txt,GShare_ML,"10, 2, nearest_pattern",7.31,0.9269,0.9220,0.9815,0.9508,4.53,1413244,440476,119587,26693,NA
jpeg_trace.txt,GShare_ML,"10, 2, nearest_pattern",7.31,0.9269,0.9220,0.9815,0.9508,4.49,1413244,440476,119587,26693,NA
jpeg_trace.txt,GShare_ML,"10, 2, nearest_pattern",7.31,0.9269,0.9220,0.9815,0.9508,4.48,1413244,440476,119587,26693,NA
jpeg_trace.txt,GShare_ML,"10, 2, nearest_pattern",7.31,0.9269,0.9220,0.9815,0.9508,4.50,1413244,440476,119587,26693,NA
jpeg_trace.txt,GShare_ML,"10, 2, nearest_pattern",7.31,0.9269,0.9220,0.9815,0.9508,4.51,1413244,440476,119587,26693,NA
jpeg_trace.txt,GShare_ML,"10, 2, nearest_pattern",7.31,0.9269,0.9220,0.9815,0.9508,4.51,1413244,440476,119587,26693,NA
jpeg_trace.txt,GShare_ML,"10, 2, nearest_pattern",7.31,0.9269,0.9220,0.9815,0.9508,4.49,1413244,440476,119587,26693,NA
jpeg_trace.txt,GShare_ML,"10, 2, nearest_pattern",7.31,0.9269,0.9220,0.9815,0.9508,4.50,1413244,440476,119587,26693,NA
jpeg_trace.txt,GShare_ML,"10, 2, nearest_pattern",7.31,0.9269,0.9220,0.9815,0.9508,4.48,1413244,440476,119587,26693,NA
jpeg_trace.txt,GShare_ML,"10, 2, nearest_pattern",7.31,0.9269,0.9220,0.9815,0.9508,4.49,1413244,440476,119587,26693,NA
jpeg_trace.txt,GShare_ML,"10, 2, nearest_pattern",7.31,0.9269,0.9220,0.9815,0.9508,4.47,1413244,440476,119587,26693,NA
perl_trace.txt,GShare_ML,"10, 2, nearest_pattern",8.32,0.9168,0.9287,0.9099,0.9192,4.50,946466,887139,72673,93722,NA
perl_trace.txt,GShare_ML,"10, 2, nearest_pattern",8.32,0.9168,0.9287,0.9099,0.9192,4.52,946466,887139,72673,93722,NA
perl_trace.txt,GShare_ML,"10, 2, nearest_pattern",8.32,0.9168,0.9287,0.9099,0.9192,4.51,946466,887139,72673,93722,NA
perl_trace.txt,GShare_ML,"10, 2, nearest_pattern",8.32,0.9168,0.9287,0.9099,0.9192,4.48,946466,887139,72673,93722,NA
perl_trace.txt,GShare_ML,"10, 2, nearest_pattern",8.32,0.9168,0.9287,0.9099,0.9192,4.49,946466,887139,72673,93722,NA
perl_trace.txt,GShare_ML,"10, 2, nearest_pattern",8.32,0.9168,0.9287,0.9099,0.9192,4.48,946466,887139,72673,93722,NA
perl_trace.txt,GShare_ML,"10, 2, nearest_pattern",8.32,0.9168,0.9287,0.9099,0.9192,4.51,946466,887139,72673,93722,NA
perl_trace.txt,GShare_ML,"10, 2, nearest_pattern",8.32,0.9168,0.9287,0.9099,0.9192,4.50,946466,887139,72673,93722,NA
perl_trace.txt,GShare_ML,"10, 2, nearest_pattern",8.32,0.9168,0.9287,0.9099,0.9192,4.49,946466,887139,72673,93722,NA
perl_trace.txt,GShare_ML,"10, 2, nearest_pattern",8.32,0.9168,0.9287,0.9099,0.9192,4.51,946466,887139,72673,93722,NA
perl_trace.txt,GShare_ML,"10, 2, nearest_pattern",8.32,0.9168,0.9287,0.9099,0.9192,4.49,946466,887139,72673,93722,NA
perl_trace.txt,GShare_ML,"10, 2, nearest_pattern",8.32,0.9168,0.9287,0.9099,0.9192,4.51,946466,887139,72673,93722,NA
perl_trace.txt,GShare_ML,"10, 2, nearest_pattern",8.32,0.9168,0.9287,0.9099,0.9192,4.48,946466,887139,72673,93722,NA
perl_trace.txt,GShare_ML,"10, 2, nearest_pattern",8.32,0.9168,0.9287,0.9099,0.9192,4.50,946466,887139,72673,93722,NA
perl_trace.txt,GShare_ML,"10, 2, nearest_pattern",8.32,0.9168,0.9287,0.9099,0.9192,4.50,946466,887139,72673,93722,NA
perl_trace.txt,GShare_ML,"10, 2, nearest_pattern",8.32,0.9168,0.9287,0.9099,0.9192,4.49,946466,887139,72673,93722,NA
perl_trace.txt,GShare_ML,"10, 2, nearest_pattern",8.32,0.9168,0.9287,0.9099,0.9192,4.47,946466,887139,72673,93722,NA
perl_trace.txt,GShare_ML,"10, 2, nearest_pattern",8.32,0.9168,0.9287,0.9099,0.9192,4.51,946466,887139,72673,93722,NA
perl_trace.txt,GShare_ML,"10, 2, nearest_pattern",8.32,0.9168,0.9287,0.9099,0.9192,4.49,946466,887139,72673,93722,NA
perl_trace.txt,GShare_ML,"10, 2, nearest_pattern",8.32,0.9168,0.9287,0.9099,0.9192,4.49,946466,887139,72673,93722,NA
gcc_trace.txt,GShare_ML,"10, 4, nearest_pattern",18.63,0.8137,0.8432,0.7674,0.8035,4.59,761576,865902,141633,230889,NA
gcc_trace.txt,GShare_ML,"10, 4, nearest_pattern",18.63,0.8137,0.8432,0.7674,0.8035,4.54,761576,865902,141633,230889,NA
gcc_trace.txt,GShare_ML,"10, 4, nearest_pattern",18.63,0.8137,0.8432,0.7674,0.8035,4.58,761576,865902,141633,230889,NA
gcc_trace.txt,GShare_ML,"10, 4, nearest_pattern",18.63,0.8137,0.8432,0.7674,0.8035,4.52,761576,865902,141633,230889,NA
gcc_trace.txt,GShare_ML,"10, 4, nearest_pattern",18.63,0.8137,0.8432,0.7674,0.8035,4.55,761576,865902,141633,230889,NA
gcc_trace.txt,GShare_ML,"10, 4, nearest_pattern",18.63,0.8137,0.8432,0.7674,0.8035,4.53,761576,865902,141633,230889,NA
gcc_trace.txt,GShare_ML,"10, 4, nearest_pattern",18.63,0.8137,0.8432,0.7674,0.8035,4.56,761576,865902,141633,230889,NA
gcc_trace.txt,GShare_ML,"10, 4, nearest_pattern",18.63,0.8137,0.8432,0.7674,0.8035,4.55,761576,865902,141633,230889,NA
gcc_trace.txt,GShare_ML,"10, 4, nearest_pattern",18.63,0.8137,0.8432,0.7674,0.8035,4.55,761576,865902,141633,230889,NA
gcc_trace.txt,GShare_ML,"10, 4, nearest_pattern",18.63,0.8137,0.8432,0.7674,0.8035,4.54,761576,865902,141633,230889,NA
gcc_trace.txt,GShare_ML,"10, 4, nearest_pattern",18.63,0.8137,0.8432,0.7674,0.8035,4.55,761576,865902,141633,230889,NA
gcc_trace.txt,GShare_ML,"10, 4, nearest_pattern",18.63,0.8137,0.8432,0.7674,0.8035,4.57,761576,865902,141633,230889,NA
gcc_trace.txt,GShare_ML,"10, 4, nearest_pattern",18.63,0.8137,0.8432,0.7674,0.8035,4.55,761576,865902,141633,230889,NA
gcc_trace.txt,GShare_ML,"10, 4, nearest_pattern",18.63,0.8137,0.8432,0.7674,0.8035,4.57,761576,865902,141633,230889,NA
gcc_trace.txt,GShare_ML,"10, 4, nearest_pattern",18.63,0.8137,0.8432,0.7674,0.8035,4.53,761576,865902,141633,230889,NA
gcc_trace.txt,GShare_ML,"10, 4, nearest_pattern",18.63,0.8137,0.8432,0.7674,0.8035,4.54,761576,865902,141633,230889,NA
gcc_trace.txt,GShare_ML,"10, 4, nearest_pattern",18.63,0.8137,0.8432,0.7674,0.8035,4.56,761576,865902,141633,230889,NA
gcc_trace.txt,GShare_ML,"10, 4, nearest_pattern",18.63,0.8137,0.8432,0.7674,0.8035,4.56,761576,865902,141633,230889,NA
gcc_trace.txt,GShare_ML,"10, 4, nearest_pattern",18.63,0.8137,0.8432,0.7674,0.8035,4.56,761576,865902,141633,230889,NA
gcc_trace.txt,GShare_ML,"10, 4, nearest_pattern",18.63,0.8137,0.8432,0.7674,0.8035,4.59,761576,865902,141633,230889,NA
jpeg_trace.txt,GShare_ML,"10, 4, nearest_pattern",7.63,0.9237,0.9202,0.9789,0.9487,4.48,1409619,437810,122253,30318,NA
jpeg_trace.txt,GShare_ML,"10, 4, nearest_pattern",7.63,0.9237,0.9202,0.9789,0.9487,4.46,1409619,437810,122253,30318,NA
jpeg_trace.txt,GShare_ML,"10, 4, nearest_pattern",7.63,0.9237,0.9202,0.9789,0.9487,4.51,1409619,437810,122253,30318,NA
jpeg_trace.txt,GShare_ML,"10, 4, nearest_pattern",7.63,0.9237,0.9202,0.9789,0.9487,4.50,1409619,437810,122253,30318,NA
jpeg_trace.txt,GShare_ML,"10, 4, nearest_pattern",7.63,0.9237,0.9202,0.9789,0.9487,4.52,1409619,437810,122253,30318,NA
jpeg_trace.txt,GShare_ML,"10, 4, nearest_pattern",7.63,0.9237,0.9202,0.9789,0.9487,4.47,1409619,437810,122253,30318,NA
jpeg_trace.txt,GShare_ML,"10, 4, nearest_pattern",7.63,0.9237,0.9202,0.9789,0.9487,4.49,1409619,437810,122253,30318,NA
jpeg_trace.txt,GShare_ML,"10, 4, nearest_pattern",7.63,0.9237,0.9202,0.9789,0.9487,4.52,1409619,437810,122253,30318,NA
jpeg_trace.txt,GShare_ML,"10, 4, nearest_pattern",7.63,0.9237,0.9202,0.9789,0.9487,4.50,1409619,437810,122253,30318,NA
jpeg_trace.txt,GShare_ML,"10, 4, nearest_pattern",7.63,0.9237,0.9202,0.9789,0.9487,4.51,1409619,437810,122253,30318,NA
jpeg_trace.txt,GShare_ML,"10, 4, nearest_pattern",7.63,0.9237,0.9202,0.9789,0.9487,4.48,1409619,437810,122253,30318,NA
jpeg_trace.txt,GShare_ML,"10, 4, nearest_pattern",7.63,0.9237,0.9202,0.9789,0.9487,4.51,1409619,437810,122253,30318,NA
jpeg_trace.txt,GShare_ML,"10, 4, nearest_pattern",7.63,0.9237,0.9202,0.9789,0.9487,4.47,1409619,437810,122253,30318,NA
jpeg_trace.txt,GShare_ML,"10, 4, nearest_pattern",7.63,0.9237,0.9202,0.9789,0.9487,4.52,1409619,437810,122253,30318,NA
jpeg_trace.txt,GShare_ML,"10, 4, nearest_pattern",7.63,0.9237,0.9202,0.9789,0.9487,4.48,1409619,437810,122253,30318,NA
jpeg_trace.txt,GShare_ML,"10, 4, nearest_pattern",7.63,0.9237,0.9202,0.9789,0.9487,4.52,1409619,437810,122253,30318,NA
jpeg_trace.txt,GShare_ML,"10, 4, nearest_pattern",7.63,0.9237,0.9202,0.9789,0.9487,4.52,1409619,437810,122253,30318,NA
jpeg_trace.txt,GShare_ML,"10, 4, nearest_pattern",7.63,0.9237,0.9202,0.9789,0.9487,4.52,1409619,437810,122253,30318,NA
jpeg_trace.txt,GShare_ML,"10, 4, nearest_pattern",7.63,0.9237,0.9202,0.9789,0.9487,4.50,1409619,437810,122253,30318,NA
jpeg_trace.txt,GShare_ML,"10, 4, nearest_pattern",7.63,0.9237,0.9202,0.9789,0.9487,4.54,1409619,437810,122253,30318,NA
perl_trace.txt,GShare_ML,"10, 4, nearest_pattern",10.08,0.8992,0.9200,0.8829,0.9011,4.52,918384,879944,79868,121804,NA
perl_trace.txt,GShare_ML,"10, 4, nearest_pattern",10.08,0.8992,0.9200,0.8829,0.9011,4.50,918384,879944,79868,121804,NA
perl_trace.txt,GShare_ML,"10, 4, nearest_pattern",10.08,0.8992,0.9200,0.8829,0.9011,4.52,918384,879944,79868,121804,NA
perl_trace.txt,GShare_ML,"10, 4, nearest_pattern",10.08,0.8992,0.9200,0.8829,0.9011,4.50,918384,879944,79868,121804,NA
perl_trace.txt,GShare_ML,"10, 4, nearest_pattern",10.08,0.8992,0.9200,0.8829,0.9011,4.53,918384,879944,79868,121804,NA
perl_trace.txt,GShare_ML,"10, 4, nearest_pattern",10.08,0.8992,0.9200,0.8829,0.9011,4.49,918384,879944,79868,121804,NA
perl_trace.txt,GShare_ML,"10, 4, nearest_pattern",10.08,0.8992,0.9200,0.8829,0.9011,4.49,918384,879944,79868,121804,NA
perl_trace.txt,GShare_ML,"10, 4, nearest_pattern",10.08,0.8992,0.9200,0.8829,0.9011,4.51,918384,879944,79868,121804,NA
perl_trace.txt,GShare_ML,"10, 4, nearest_pattern",10.08,0.8992,0.9200,0.8829,0.9011,4.53,918384,879944,79868,121804,NA
perl_trace.txt,GShare_ML,"10, 4, nearest_pattern",10.08,0.8992,0.9200,0.8829,0.9011,4.50,918384,879944,79868,121804,NA
perl_trace.txt,GShare_ML,"10, 4, nearest_pattern",10.08,0.8992,0.9200,0.8829,0.9011,4.51,918384,879944,79868,121804,NA
perl_trace.txt,GShare_ML,"10, 4, nearest_pattern",10.08,0.8992,0.9200,0.8829,0.9011,4.49,918384,879944,79868,121804,NA
perl_trace.txt,GShare_ML,"10, 4, nearest_pattern",10.08,0.8992,0.9200,0.8829,0.9011,4.50,918384,879944,79868,121804,NA
perl_trace.txt,GShare_ML,"10, 4, nearest_pattern",10.08,0.8992,0.9200,0.8829,0.9011,4.51,918384,879944,79868,121804,NA
perl_trace.txt,GShare_ML,"10, 4, nearest_pattern",10.08,0.8992,0.9200,0.8829,0.9011,4.52,918384,879944,79868,121804,NA
perl_trace.txt,GShare_ML,"10, 4, nearest_pattern",10.08,0.8992,0.9200,0.8829,0.9011,4.52,918384,879944,79868,121804,NA
perl_trace.txt,GShare_ML,"10, 4, nearest_pattern",10.08,0.8992,0.9200,0.8829,0.9011,4.50,918384,879944,79868,121804,NA
perl_trace.txt,GShare_ML,"10, 4, nearest_pattern",10.08,0.8992,0.9200,0.8829,0.9011,4.52,918384,879944,79868,121804,NA
perl_trace.txt,GShare_ML,"10, 4, nearest_pattern",10.08,0.8992,0.9200,0.8829,0.9011,4.49,918384,879944,79868,121804,NA
perl_trace.txt,GShare_ML,"10, 4, nearest_pattern",10.08,0.8992,0.9200,0.8829,0.9011,4.49,918384,879944,79868,121804,NA
gcc_trace.txt,GShare_ML,"10, 6, nearest_pattern",21.04,0.7896,0.8185,0.7401,0.7773,4.59,734529,844622,162913,257936,NA
gcc_trace.txt,GShare_ML,"10, 6, nearest_pattern",21.04,0.7896,0.8185,0.7401,0.7773,4.59,734529,844622,162913,257936,NA
gcc_trace.txt,GShare_ML,"10, 6, nearest_pattern",21.04,0.7896,0.8185,0.7401,0.7773,4.59,734529,844622,162913,257936,NA
gcc_trace.txt,GShare_ML,"10, 6, nearest_pattern",21.04,0.7896,0.8185,0.7401,0.7773,4.58,734529,844622,162913,257936,NA
gcc_trace.txt,GShare_ML,"10, 6, nearest_pattern",21.04,0.7896,0.8185,0.7401,0.7773,4.60,734529,844622,162913,257936,NA
gcc_trace.txt,GShare_ML,"10, 6, nearest_pattern",21.04,0.7896,0.8185,0.7401,0.7773,4.58,734529,844622,162913,257936,NA
gcc_trace.txt,GShare_ML,"10, 6, nearest_pattern",21.04,0.7896,0.8185,0.7401,0.7773,4.60,734529,844622,162913,257936,NA
gcc_trace.txt,GShare_ML,"10, 6, nearest_pattern",21.04,0.7896,0.8185,0.7401,0.7773,4.54,734529,844622,162913,257936,NA
gcc_trace.txt,GShare_ML,"10, 6, nearest_pattern",21.04,0.7896,0.8185,0.7401,0.7773,4.58,734529,844622,162913,257936,NA
gcc_trace.txt,GShare_ML,"10, 6, nearest_pattern",21.04,0.7896,0.8185,0.7401,0.7773,4.58,734529,844622,162913,257936,NA
gcc_trace.txt,GShare_ML,"10, 6, nearest_pattern",21.04,0.7896,0.8185,0.7401,0.7773,4.62,734529,844622,162913,257936,NA
gcc_trace.txt,GShare_ML,"10, 6, nearest_pattern",21.04,0.7896,0.8185,0.7401,0.7773,4.57,734529,844622,162913,257936,NA
gcc_trace.txt,GShare_ML,"10, 6, nearest_pattern",21.04,0.7896,0.8185,0.7401,0.7773,4.59,734529,844622,162913,257936,NA
gcc_trace.txt,GShare_ML,"10, 6, nearest_pattern",21.04,0.7896,0.8185,0.7401,0.7773,4.57,734529,844622,162913,257936,NA
gcc_trace.txt,GShare_ML,"10, 6, nearest_pattern",21.04,0.7896,0.8185,0.7401,0.7773,4.60,734529,844622,162913,257936,NA
gcc_trace.txt,GShare_ML,"10, 6, nearest_pattern",21.04,0.7896,0.8185,0.7401,0.7773,4.56,734529,844622,162913,257936,NA
gcc_trace.txt,GShare_ML,"10, 6, nearest_pattern",21.04,0.7896,0.8185,0.7401,0.7773,4.59,734529,844622,162913,257936,NA
gcc_trace.txt,GShare_ML,"10, 6, nearest_pattern",21.04,0.7896,0.8185,0.7401,0.7773,4.60,734529,844622,162913,257936,NA
gcc_trace.txt,GShare_ML,"10, 6, nearest_pattern",21.04,0.7896,0.8185,0.7401,0.7773,4.54,734529,844622,162913,257936,NA
gcc_trace.txt,GShare_ML,"10, 6, nearest_pattern",21.04,0.7896,0.8185,0.7401,0.7773,4.60,734529,844622,162913,257936,NA
jpeg_trace.txt,GShare_ML,"10, 6, nearest_pattern",7.77,0.9223,0.9280,0.9670,0.9471,4.47,1392440,452089,107974,47497,NA
jpeg_trace.txt,GShare_ML,"10, 6, nearest_pattern",7.77,0.9223,0.9280,0.9670,0.9471,4.51,1392440,452089,107974,47497,NA
jpeg_trace.txt,GShare_ML,"10, 6, nearest_pattern",7.77,0.9223,0.9280,0.9670,0.9471,4.50,1392440,452089,107974,47497,NA
jpeg_trace.txt,GShare_ML,"10, 6, nearest_pattern",7.77,0.9223,0.9280,0.9670,0.9471,4.51,1392440,452089,107974,47497,NA
jpeg_trace.txt,GShare_ML,"10, 6, nearest_pattern",7.77,0.9223,0.9280,0.9670,0.9471,4.48,1392440,452089,107974,47497,NA
jpeg_trace.txt,GShare_ML,"10, 6, nearest_pattern",7.77,0.9223,0.9280,0.9670,0.9471,4.50,1392440,452089,107974,47497,NA
jpeg_trace.txt,GShare_ML,"10, 6, nearest_pattern",7.77,0.9223,0.9280,0.9670,0.9471,4.50,1392440,452089,107974,47497,NA
jpeg_trace.txt,GShare_ML,"10, 6, nearest_pattern",7.77,0.9223,0.9280,0.9670,0.9471,4.52,1392440,452089,107974,47497,NA
jpeg_trace.txt,GShare_ML,"10, 6, nearest_pattern",7.77,0.9223,0.9280,0.9670,0.9471,4.48,1392440,452089,107974,47497,NA
jpeg_trace.txt,GShare_ML,"10, 6, nearest_pattern",7.77,0.9223,0.9280,0.9670,0.9471,4.51,1392440,452089,107974,47497,NA
jpeg_trace.txt,GShare_ML,"10, 6, nearest_pattern",7.77,0.9223,0.9280,0.9670,0.9471,4.49,1392440,452089,107974,47497,NA
jpeg_trace.txt,GShare_ML,"10, 6, nearest_pattern",7.77,0.9223,0.9280,0.9670,0.9471,4.51,1392440,452089,107974,47497,NA
jpeg_trace.txt,GShare_ML,"10, 6, nearest_pattern",7.77,0.9223,0.9280,0.9670,0.9471,4.49,1392440,452089,107974,47497,NA
jpeg_trace.txt,GShare_ML,"10, 6, nearest_pattern",7.77,0.9223,0.9280,0.9670,0.9471,4.53,1392440,452089,107974,47497,NA
jpeg_trace.txt,GShare_ML,"10, 6, nearest_pattern",7.77,0.9223,0.9280,0.9670,0.9471,4.52,1392440,452089,107974,47497,NA
jpeg_trace.txt,GShare_ML,"10, 6, nearest_pattern",7.77,0.9223,0.9280,0.9670,0.9471,4.50,1392440,452089,107974,47497,NA
jpeg_trace.txt,GShare_ML,"10, 6, nearest_pattern",7.77,0.9223,0.9280,0.9670,0.9471,4.51,1392440,452089,107974,47497,NA
jpeg_trace.txt,GShare_ML,"10, 6, nearest_pattern",7.77,0.9223,0.9280,0.9670,0.9471,4.49,1392440,452089,107974,47497,NA
jpeg_trace.txt,GShare_ML,"10, 6, nearest_pattern",7.77,0.9223,0.9280,0.9670,0.9471,4.55,1392440,452089,107974,47497,NA
jpeg_trace.txt,GShare_ML,"10, 6, nearest_pattern",7.77,0.9223,0.9280,0.9670,0.9471,4.50,1392440,452089,107974,47497,NA
perl_trace.txt,GShare_ML,"10, 6, nearest_pattern",10.66,0.8934,0.9114,0.8807,0.8958,4.49,916100,870755,89057,124088,NA
perl_trace.txt,GShare_ML,"10, 6, nearest_pattern",10.66,0.8934,0.9114,0.8807,0.8958,4.52,916100,870755,89057,124088,NA
perl_trace.txt,GShare_ML,"10, 6, nearest_pattern",10.66,0.8934,0.9114,0.8807,0.8958,4.50,916100,870755,89057,124088,NA
perl_trace.txt,GShare_ML,"10, 6, nearest_pattern",10.66,0.8934,0.9114,0.8807,0.8958,4.53,916100,870755,89057,124088,NA
perl_trace.txt,GShare_ML,"10, 6, nearest_pattern",10.66,0.8934,0.9114,0.8807,0.8958,4.51,916100,870755,89057,124088,NA
perl_trace.txt,GShare_ML,"10, 6, nearest_pattern",10.66,0.8934,0.9114,0.8807,0.8958,4.50,916100,870755,89057,124088,NA
perl_trace.txt,GShare_ML,"10, 6, nearest_pattern",10.66,0.8934,0.9114,0.8807,0.8958,4.53,916100,870755,89057,124088,NA
perl_trace.txt,GShare_ML,"10, 6, nearest_pattern",10.66,0.8934,0.9114,0.8807,0.8958,4.53,916100,870755,89057,124088,NA
perl_trace.txt,GShare_ML,"10, 6, nearest_pattern",10.66,0.8934,0.9114,0.8807,0.8958,4.55,916100,870755,89057,124088,NA
perl_trace.txt,GShare_ML,"10, 6, nearest_pattern",10.66,0.8934,0.9114,0.8807,0.8958,4.52,916100,870755,89057,124088,NA
perl_trace.txt,GShare_ML,"10, 6, nearest_pattern",10.66,0.8934,0.9114,0.8807,0.8958,4.59,916100,870755,89057,124088,NA
perl_trace.txt,GShare_ML,"10, 6, nearest_pattern",10.66,0.8934,0.9114,0.8807,0.8958,4.51,916100,870755,89057,124088,NA
perl_trace.txt,GShare_ML,"10, 6, nearest_pattern",10.66,0.8934,0.9114,0.8807,0.8958,4.51,916100,870755,89057,124088,NA
perl_trace.txt,GShare_ML,"10, 6, nearest_pattern",10.66,0.8934,0.9114,0.8807,0.8958,4.52,916100,870755,89057,124088,NA
perl_trace.txt,GShare_ML,"10, 6, nearest_pattern",10.66,0.8934,0.9114,0.8807,0.8958,4.51,916100,870755,89057,124088,NA
perl_trace.txt,GShare_ML,"10, 6, nearest_pattern",10.66,0.8934,0.9114,0.8807,0.8958,4.51,916100,870755,89057,124088,NA
