gcc_trace.txt,GShare,"6, 2",31.42,0.6858,0.6916,0.6620,0.6764,1.46,656966,714571,292964,335499,194
gcc_trace.txt,GShare,"6, 2",31.42,0.6858,0.6916,0.6620,0.6764,1.47,656966,714571,292964,335499,194
gcc_trace.txt,GShare,"6, 2",31.42,0.6858,0.6916,0.6620,0.6764,1.46,656966,714571,292964,335499,194
gcc_trace.txt,GShare,"6, 2",31.42,0.6858,0.6916,0.6620,0.6764,1.47,656966,714571,292964,335499,194
gcc_trace.txt,GShare,"6, 2",31.42,0.6858,0.6916,0.6620,0.6764,1.47,656966,714571,292964,335499,194
gcc_trace.txt,GShare,"6, 2",31.42,0.6858,0.6916,0.6620,0.6764,1.46,656966,714571,292964,335499,194
gcc_trace.txt,GShare,"6, 2",31.42,0.6858,0.6916,0.6620,0.6764,1.47,656966,714571,292964,335499,194
jpeg_trace.txt,GShare,"6, 2",8.93,0.9107,0.9220,0.9569,0.9391,1.45,1377845,443463,116600,62092,194
jpeg_trace.txt,GShare,"6, 2",8.93,0.9107,0.9220,0.9569,0.9391,1.46,1377845,443463,116600,62092,194
jpeg_trace.txt,GShare,"6, 2",8.93,0.9107,0.9220,0.9569,0.9391,1.46,1377845,443463,116600,62092,194
jpeg_trace.txt,GShare,"6, 2",8.93,0.9107,0.9220,0.9569,0.9391,1.45,1377845,443463,116600,62092,194
jpeg_trace.txt,GShare,"6, 2",8.93,0.9107,0.9220,0.9569,0.9391,1.46,1377845,443463,116600,62092,194
jpeg_trace.txt,GShare,"6, 2",8.93,0.9107,0.9220,0.9569,0.9391,1.45,1377845,443463,116600,62092,194
jpeg_trace.txt,GShare,"6, 2",8.93,0.9107,0.9220,0.9569,0.9391,1.46,1377845,443463,116600,62092,194
jpeg_trace.txt,GShare,"6, 2",8.93,0.9107,0.9220,0.9569,0.9391,1.46,1377845,443463,116600,62092,194
jpeg_trace.txt,GShare,"6, 2",8.93,0.9107,0.9220,0.9569,0.9391,1.45,1377845,443463,116600,62092,194
jpeg_trace.txt,GShare,"6, 2",8.93,0.9107,0.9220,0.9569,0.9391,1.46,1377845,443463,116600,62092,194
jpeg_trace.txt,GShare,"6, 2",8.93,0.9107,0.9220,0.9569,0.9391,1.45,1377845,443463,116600,62092,194
jpeg_trace.txt,GShare,"6, 2",8.93,0.9107,0.9220,0.9569,0.9391,1.46,1377845,443463,116600,62092,194
jpeg_trace.txt,GShare,"6, 2",8.93,0.9107,0.9220,0.9569,0.9391,1.45,1377845,443463,116600,62092,194
jpeg_trace.txt,GShare,"6, 2",8.93,0.9107,0.9220,0.9569,0.9391,1.45,1377845,443463,116600,62092,194
jpeg_trace.txt,GShare,"6, 2",8.93,0.9107,0.9220,0.9569,0.9391,1.46,1377845,443463,116600,62092,194
jpeg_trace.txt,GShare,"6, 2",8.93,0.9107,0.9220,0.9569,0.9391,1.45,1377845,443463,116600,62092,194
jpeg_trace.txt,GShare,"6, 2",8.93,0.9107,0.9220,0.9569,0.9391,1.46,1377845,443463,116600,62092,194
jpeg_trace.txt,GShare,"6, 2",8.93,0.9107,0.9220,0.9569,0.9391,1.45,1377845,443463,116600,62092,194
jpeg_trace.txt,GShare,"6, 2",8.93,0.9107,0.9220,0.9569,0.9391,1.46,1377845,443463,116600,62092,194
jpeg_trace.txt,GShare,"6, 2",8.93,0.9107,0.9220,0.9569,0.9391,1.45,1377845,443463,116600,62092,194
perl_trace.txt,GShare,"6, 2",28.88,0.7112,0.7226,0.7218,0.7222,1.47,750799,671533,288279,289389,194
perl_trace.txt,GShare,"6, 2",28.88,0.7112,0.7226,0.7218,0.7222,1.47,750799,671533,288279,289389,194
perl_trace.txt,GShare,"6, 2",28.88,0.7112,0.7226,0.7218,0.7222,1.47,750799,671533,288279,289389,194
perl_trace.txt,GShare,"6, 2",28.88,0.7112,0.7226,0.7218,0.7222,1.47,750799,671533,288279,289389,194
perl_trace.txt,GShare,"6, 2",28.88,0.7112,0.7226,0.7218,0.7222,1.47,750799,671533,288279,289389,194
perl_trace.txt,GShare,"6, 2",28.88,0.7112,0.7226,0.7218,0.7222,1.46,750799,671533,288279,289389,194
perl_trace.txt,GShare,"6, 2",28.88,0.7112,0.7226,0.7218,0.7222,1.48,750799,671533,288279,289389,194
perl_trace.txt,GShare,"6, 2",28.88,0.7112,0.7226,0.7218,0.7222,1.46,750799,671533,288279,289389,194
perl_trace.txt,GShare,"6, 2",28.88,0.7112,0.7226,0.7218,0.7222,1.47,750799,671533,288279,289389,194
perl_trace.txt,GShare,"6, 2",28.88,0.7112,0.7226,0.7218,0.7222,1.47,750799,671533,288279,289389,194
perl_trace.txt,GShare,"6, 2",28.88,0.7112,0.7226,0.7218,0.7222,1.47,750799,671533,288279,289389,194
perl_trace.txt,GShare,"6, 2",28.88,0.7112,0.7226,0.7218,0.7222,1.47,750799,671533,288279,289389,194
perl_trace.txt,GShare,"6, 2",28.88,0.7112,0.7226,0.7218,0.7222,1.47,750799,671533,288279,289389,194
perl_trace.txt,GShare,"6, 2",28.88,0.7112,0.7226,0.7218,0.7222,1.47,750799,671533,288279,289389,194
perl_trace.txt,GShare,"6, 2",28.88,0.7112,0.7226,0.7218,0.7222,1.47,750799,671533,288279,289389,194
perl_trace.txt,GShare,"6, 2",28.88,0.7112,0.7226,0.7218,0.7222,1.47,750799,671533,288279,289389,194
perl_trace.txt,GShare,"6, 2",28.88,0.7112,0.7226,0.7218,0.7222,1.47,750799,671533,288279,289389,194
perl_trace.txt,GShare,"6, 2",28.88,0.7112,0.7226,0.7218,0.7222,1.47,750799,671533,288279,289389,194
perl_trace.txt,GShare,"6, 2",28.88,0.7112,0.7226,0.7218,0.7222,1.48,750799,671533,288279,289389,194
perl_trace.txt,GShare,"6, 2",28.88,0.7112,0.7226,0.7218,0.7222,1.46,750799,671533,288279,289389,194
gcc_trace.txt,GShare,"6, 4",32.93,0.6707,0.6786,0.6390,0.6582,1.46,634158,707169,300366,358307,196
gcc_trace.txt,GShare,"6, 4",32.93,0.6707,0.6786,0.6390,0.6582,1.46,634158,707169,300366,358307,196
gcc_trace.txt,GShare,"6, 4",32.93,0.6707,0.6786,0.6390,0.6582,1.47,634158,707169,300366,358307,196
gcc_trace.txt,GShare,"6, 4",32.93,0.6707,0.6786,0.6390,0.6582,1.46,634158,707169,300366,358307,196
gcc_trace.txt,GShare,"6, 4",32.93,0.6707,0.6786,0.6390,0.6582,1.45,634158,707169,300366,358307,196
gcc_trace.txt,GShare,"6, 4",32.93,0.6707,0.6786,0.6390,0.6582,1.46,634158,707169,300366,358307,196
gcc_trace.txt,GShare,"6, 4",32.93,0.6707,0.6786,0.6390,0.6582,1.45,634158,707169,300366,358307,196
gcc_trace.txt,GShare,"6, 4",32.93,0.6707,0.6786,0.6390,0.6582,1.46,634158,707169,300366,358307,196
gcc_trace.txt,GShare,"6, 4",32.93,0.6707,0.6786,0.6390,0.6582,1.47,634158,707169,300366,358307,196
gcc_trace.txt,GShare,"6, 4",32.93,0.6707,0.6786,0.6390,0.6582,1.45,634158,707169,300366,358307,196
gcc_trace.txt,GShare,"6, 4",32.93,0.6707,0.6786,0.6390,0.6582,1.47,634158,707169,300366,358307,196
gcc_trace.txt,GShare,"6, 4",32.93,0.6707,0.6786,0.6390,0.6582,1.45,634158,707169,300366,358307,196
gcc_trace.txt,GShare,"6, 4",32.93,0.6707,0.6786,0.6390,0.6582,1.46,634158,707169,300366,358307,196
gcc_trace.txt,GShare,"6, 4",32.93,0.6707,0.6786,0.6390,0.6582,1.46,634158,707169,300366,358307,196
gcc_trace.txt,GShare,"6, 4",32.93,0.6707,0.6786,0.6390,0.6582,1.46,634158,707169,300366,358307,196
gcc_trace.txt,GShare,"6, 4",32.93,0.6707,0.6786,0.6390,0.6582,1.47,634158,707169,300366,358307,196
gcc_trace.txt,GShare,"6, 4",32.93,0.6707,0.6786,0.6390,0.6582,1.45,634158,707169,300366,358307,196
gcc_trace.txt,GShare,"6, 4",32.93,0.6707,0.6786,0.6390,0.6582,1.47,634158,707169,300366,358307,196
gcc_trace.txt,GShare,"6, 4",32.93,0.6707,0.6786,0.6390,0.6582,1.45,634158,707169,300366,358307,196
gcc_trace.txt,GShare,"6, 4",32.93,0.6707,0.6786,0.6390,0.6582,1.46,634158,707169,300366,358307,196
jpeg_trace.txt,GShare,"6, 4",9.51,0.9049,0.9153,0.9565,0.9354,1.44,1377282,432609,127454,62655,196
jpeg_trace.txt,GShare,"6, 4",9.51,0.9049,0.9153,0.9565,0.9354,1.44,1377282,432609,127454,62655,196
jpeg_trace.txt,GShare,"6, 4",9.51,0.9049,0.9153,0.9565,0.9354,1.45,1377282,432609,127454,62655,196
jpeg_trace.txt,GShare,"6, 4",9.51,0.9049,0.9153,0.9565,0.9354,1.44,1377282,432609,127454,62655,196
jpeg_trace.txt,GShare,"6, 4",9.51,0.9049,0.9153,0.9565,0.9354,1.45,1377282,432609,127454,62655,196
jpeg_trace.txt,GShare,"6, 4",9.51,0.9049,0.9153,0.9565,0.9354,1.44,1377282,432609,127454,62655,196
jpeg_trace.txt,GShare,"6, 4",9.51,0.9049,0.9153,0.9565,0.9354,1.45,1377282,432609,127454,62655,196
jpeg_trace.txt,GShare,"6, 4",9.51,0.9049,0.9153,0.9565,0.9354,1.45,1377282,432609,127454,62655,196
jpeg_trace.txt,GShare,"6, 4",9.51,0.9049,0.9153,0.9565,0.9354,1.44,1377282,432609,127454,62655,196
jpeg_trace.txt,GShare,"6, 4",9.51,0.9049,0.9153,0.9565,0.9354,1.45,1377282,432609,127454,62655,196
jpeg_trace.txt,GShare,"6, 4",9.51,0.9049,0.9153,0.9565,0.9354,1.44,1377282,432609,127454,62655,196
jpeg_trace.txt,GShare,"6, 4",9.51,0.9049,0.9153,0.9565,0.9354,1.45,1377282,432609,127454,62655,196
jpeg_trace.txt,GShare,"6, 4",9.51,0.9049,0.9153,0.9565,0.9354,1.45,1377282,432609,127454,62655,196
jpeg_trace.txt,GShare,"6, 4",9.51,0.9049,0.9153,0.9565,0.9354,1.45,1377282,432609,127454,62655,196
jpeg_trace.txt,GShare,"6, 4",9.51,0.9049,0.9153,0.9565,0.9354,1.46,1377282,432609,127454,62655,196
jpeg_trace.txt,GShare,"6, 4",9.51,0.9049,0.9153,0.9565,0.9354,1.45,1377282,432609,127454,62655,196
jpeg_trace.txt,GShare,"6, 4",9.51,0.9049,0.9153,0.9565,0.9354,1.45,1377282,432609,127454,62655,196
jpeg_trace.txt,GShare,"6, 4",9.51,0.9049,0.9153,0.9565,0.9354,1.44,1377282,432609,127454,62655,196
jpeg_trace.txt,GShare,"6, 4",9.51,0.9049,0.9153,0.9565,0.9354,1.46,1377282,432609,127454,62655,196
jpeg_trace.txt,GShare,"6, 4",9.51,0.9049,0.9153,0.9565,0.9354,1.45,1377282,432609,127454,62655,196
perl_trace.txt,GShare,"6, 4",31.37,0.6863,0.6981,0.6992,0.6987,1.46,727295,645326,314486,312893,196
perl_trace.txt,GShare,"6, 4",31.37,0.6863,0.6981,0.6992,0.6987,1.47,727295,645326,314486,312893,196
perl_trace.txt,GShare,"6, 4",31.37,0.6863,0.6981,0.6992,0.6987,1.45,727295,645326,314486,312893,196
perl_trace.txt,GShare,"6, 4",31.37,0.6863,0.6981,0.6992,0.6987,1.47,727295,645326,314486,312893,196
perl_trace.txt,GShare,"6, 4",31.37,0.6863,0.6981,0.6992,0.6987,1.46,727295,645326,314486,312893,196
perl_trace.txt,GShare,"6, 4",31.37,0.6863,0.6981,0.6992,0.6987,1.46,727295,645326,314486,312893,196
perl_trace.txt,GShare,"6, 4",31.37,0.6863,0.6981,0.6992,0.6987,1.47,727295,645326,314486,312893,196
perl_trace.txt,GShare,"6, 4",31.37,0.6863,0.6981,0.6992,0.6987,1.46,727295,645326,314486,312893,196
perl_trace.txt,GShare,"6, 4",31.37,0.6863,0.6981,0.6992,0.6987,1.46,727295,645326,314486,312893,196
perl_trace.txt,GShare,"6, 4",31.37,0.6863,0.6981,0.6992,0.6987,1.46,727295,645326,314486,312893,196
perl_trace.txt,GShare,"6, 4",31.37,0.6863,0.6981,0.6992,0.6987,1.47,727295,645326,314486,312893,196
perl_trace.txt,GShare,"6, 4",31.37,0.6863,0.6981,0.6992,0.6987,1.46,727295,645326,314486,312893,196
perl_trace.txt,GShare,"6, 4",31.37,0.6863,0.6981,0.6992,0.6987,1.46,727295,645326,314486,312893,196
perl_trace.txt,GShare,"6, 4",31.37,0.6863,0.6981,0.6992,0.6987,1.47,727295,645326,314486,312893,196
perl_trace.txt,GShare,"6, 4",31.37,0.6863,0.6981,0.6992,0.6987,1.46,727295,645326,314486,312893,196
perl_trace.txt,GShare,"6, 4",31.37,0.6863,0.6981,0.6992,0.6987,1.47,727295,645326,314486,312893,196
perl_trace.txt,GShare,"6, 4",31.37,0.6863,0.6981,0.6992,0.6987,1.47,727295,645326,314486,312893,196
perl_trace.txt,GShare,"6, 4",31.37,0.6863,0.6981,0.6992,0.6987,1.47,727295,645326,314486,312893,196
perl_trace.txt,GShare,"6, 4",31.37,0.6863,0.6981,0.6992,0.6987,1.47,727295,645326,314486,312893,196
perl_trace.txt,GShare,"6, 4",31.37,0.6863,0.6981,0.6992,0.6987,1.46,727295,645326,314486,312893,196
gcc_trace.txt,GShare,"6, 6",34.70,0.6530,0.6577,0.6272,0.6421,1.46,622482,683494,324041,369983,198
gcc_trace.txt,GShare,"6, 6",34.70,0.6530,0.6577,0.6272,0.6421,1.45,622482,683494,324041,369983,198
gcc_trace.txt,GShare,"6, 6",34.70,0.6530,0.6577,0.6272,0.6421,1.46,622482,683494,324041,369983,198
gcc_trace.txt,GShare,"6, 6",34.70,0.6530,0.6577,0.6272,0.6421,1.46,622482,683494,324041,369983,198
gcc_trace.txt,GShare,"6, 6",34.70,0.6530,0.6577,0.6272,0.6421,1.45,622482,683494,324041,369983,198
gcc_trace.txt,GShare,"6, 6",34.70,0.6530,0.6577,0.6272,0.6421,1.47,622482,683494,324041,369983,198
gcc_trace.txt,GShare,"6, 6",34.70,0.6530,0.6577,0.6272,0.6421,1.45,622482,683494,324041,369983,198
gcc_trace.txt,GShare,"6, 6",34.70,0.6530,0.6577,0.6272,0.6421,1.46,622482,683494,324041,369983,198
gcc_trace.txt,GShare,"6, 6",34.70,0.6530,0.6577,0.6272,0.6421,1.46,622482,683494,324041,369983,198
gcc_trace.txt,GShare,"6, 6",34.70,0.6530,0.6577,0.6272,0.6421,1.46,622482,683494,324041,369983,198
gcc_trace.txt,GShare,"6, 6",34.70,0.6530,0.6577,0.6272,0.6421,1.46,622482,683494,324041,369983,198
gcc_trace.txt,GShare,"6, 6",34.70,0.6530,0.6577,0.6272,0.6421,1.45,622482,683494,324041,369983,198
gcc_trace.txt,GShare,"6, 6",34.70,0.6530,0.6577,0.6272,0.6421,1.46,622482,683494,324041,369983,198
gcc_trace.txt,GShare,"6, 6",34.70,0.6530,0.6577,0.6272,0.6421,1.45,622482,683494,324041,369983,198
gcc_trace.txt,GShare,"6, 6",34.70,0.6530,0.6577,0.6272,0.6421,1.46,622482,683494,324041,369983,198
gcc_trace.txt,GShare,"6, 6",34.70,0.6530,0.6577,0.6272,0.6421,1.46,622482,683494,324041,369983,198
gcc_trace.txt,GShare,"6, 6",34.70,0.6530,0.6577,0.6272,0.6421,1.46,622482,683494,324041,369983,198
gcc_trace.txt,GShare,"6, 6",34.70,0.6530,0.6577,0.6272,0.6421,1.47,622482,683494,324041,369983,198
gcc_trace.txt,GShare,"6, 6",34.70,0.6530,0.6577,0.6272,0.6421,1.46,622482,683494,324041,369983,198
gcc_trace.txt,GShare,"6, 6",34.70,0.6530,0.6577,0.6272,0.6421,1.47,622482,683494,324041,369983,198
jpeg_trace.txt,GShare,"6, 6",10.39,0.8961,0.9098,0.9498,0.9294,1.44,1367680,424453,135610,72257,198
jpeg_trace.txt,GShare,"6, 6",10.39,0.8961,0.9098,0.9498,0.9294,1.45,1367680,424453,135610,72257,198
jpeg_trace.txt,GShare,"6, 6",10.39,0.8961,0.9098,0.9498,0.9294,1.46,1367680,424453,135610,72257,198
jpeg_trace.txt,GShare,"6, 6",10.39,0.8961,0.9098,0.9498,0.9294,1.44,1367680,424453,135610,72257,198
jpeg_trace.txt,GShare,"6, 6",10.39,0.8961,0.9098,0.9498,0.9294,1.45,1367680,424453,135610,72257,198
jpeg_trace.txt,GShare,"6, 6",10.39,0.8961,0.9098,0.9498,0.9294,1.44,1367680,424453,135610,72257,198
jpeg_trace.txt,GShare,"6, 6",10.39,0.8961,0.9098,0.9498,0.9294,1.45,1367680,424453,135610,72257,198
jpeg_trace.txt,GShare,"6, 6",10.39,0.8961,0.9098,0.9498,0.9294,1.46,1367680,424453,135610,72257,198
jpeg_trace.txt,GShare,"6, 6",10.39,0.8961,0.9098,0.9498,0.9294,1.45,1367680,424453,135610,72257,198
jpeg_trace.txt,GShare,"6, 6",10.39,0.8961,0.9098,0.9498,0.9294,1.45,1367680,424453,135610,72257,198
jpeg_trace.txt,GShare,"6, 6",10.39,0.8961,0.9098,0.9498,0.9294,1.45,1367680,424453,135610,72257,198
jpeg_trace.txt,GShare,"6, 6",10.39,0.8961,0.9098,0.9498,0.9294,1.45,1367680,424453,135610,72257,198
jpeg_trace.txt,GShare,"6, 6",10.39,0.8961,0.9098,0.9498,0.9294,1.45,1367680,424453,135610,72257,198
jpeg_trace.txt,GShare,"6, 6",10.39,0.8961,0.9098,0.9498,0.9294,1.45,1367680,424453,135610,72257,198
jpeg_trace.txt,GShare,"6, 6",10.39,0.8961,0.9098,0.9498,0.9294,1.45,1367680,424453,135610,72257,198
jpeg_trace.txt,GShare,"6, 6",10.39,0.8961,0.9098,0.9498,0.9294,1.44,1367680,424453,135610,72257,198
jpeg_trace.txt,GShare,"6, 6",10.39,0.8961,0.9098,0.9498,0.9294,1.46,1367680,424453,135610,72257,198
jpeg_trace.txt,GShare,"6, 6",10.39,0.8961,0.9098,0.9498,0.9294,1.44,1367680,424453,135610,72257,198
jpeg_trace.txt,GShare,"6, 6",10.39,0.8961,0.9098,0.9498,0.9294,1.45,1367680,424453,135610,72257,198
jpeg_trace.txt,GShare,"6, 6",10.39,0.8961,0.9098,0.9498,0.9294,1.45,1367680,424453,135610,72257,198
perl_trace.txt,GShare,"6, 6",33.71,0.6629,0.6729,0.6848,0.6788,1.46,712364,613451,346361,327824,198
perl_trace.txt,GShare,"6, 6",33.71,0.6629,0.6729,0.6848,0.6788,1.47,712364,613451,346361,327824,198
perl_trace.txt,GShare,"6, 6",33.71,0.6629,0.6729,0.6848,0.6788,1.45,712364,613451,346361,327824,198
perl_trace.txt,GShare,"6, 6",33.71,0.6629,0.6729,0.6848,0.6788,1.47,712364,613451,346361,327824,198
perl_trace.txt,GShare,"6, 6",33.71,0.6629,0.6729,0.6848,0.6788,1.46,712364,613451,346361,327824,198
perl_trace.txt,GShare,"6, 6",33.71,0.6629,0.6729,0.6848,0.6788,1.47,712364,613451,346361,327824,198
perl_trace.txt,GShare,"6, 6",33.71,0.6629,0.6729,0.6848,0.6788,1.47,712364,613451,346361,327824,198
perl_trace.txt,GShare,"6, 6",33.71,0.6629,0.6729,0.6848,0.6788,1.46,712364,613451,346361,327824,198
perl_trace.txt,GShare,"6, 6",33.71,0.6629,0.6729,0.6848,0.6788,1.46,712364,613451,346361,327824,198
perl_trace.txt,GShare,"6, 6",33.71,0.6629,0.6729,0.6848,0.6788,1.46,712364,613451,346361,327824,198
perl_trace.txt,GShare,"6, 6",33.71,0.6629,0.6729,0.6848,0.6788,1.46,712364,613451,346361,327824,198
perl_trace.txt,GShare,"6, 6",33.71,0.6629,0.6729,0.6848,0.6788,1.46,712364,613451,346361,327824,198
perl_trace.txt,GShare,"6, 6",33.71,0.6629,0.6729,0.6848,0.6788,1.46,712364,613451,346361,327824,198
perl_trace.txt,GShare,"6, 6",33.71,0.6629,0.6729,0.6848,0.6788,1.46,712364,613451,346361,327824,198
perl_trace.txt,GShare,"6, 6",33.71,0.6629,0.6729,0.6848,0.6788,1.45,712364,613451,346361,327824,198
perl_trace.txt,GShare,"6, 6",33.71,0.6629,0.6729,0.6848,0.6788,1.47,712364,613451,346361,327824,198
perl_trace.txt,GShare,"6, 6",33.71,0.6629,0.6729,0.6848,0.6788,1.46,712364,613451,346361,327824,198
perl_trace.txt,GShare,"6, 6",33.71,0.6629,0.6729,0.6848,0.6788,1.47,712364,613451,346361,327824,198
perl_trace.txt,GShare,"6, 6",33.71,0.6629,0.6729,0.6848,0.6788,1.46,712364,613451,346361,327824,198
perl_trace.txt,GShare,"6, 6",33.71,0.6629,0.6729,0.6848,0.6788,1.46,712364,613451,346361,327824,198
gcc_trace.txt,GShare,"8, 2",23.56,0.7644,0.7672,0.7541,0.7606,1.47,748407,780399,227136,244058,770
gcc_trace.txt,GShare,"8, 2",23.56,0.7644,0.7672,0.7541,0.7606,1.45,748407,780399,227136,244058,770
gcc_trace.txt,GShare,"8, 2",23.56,0.7644,0.7672,0.7541,0.7606,1.46,748407,780399,227136,244058,770
gcc_trace.txt,GShare,"8, 2",23.56,0.7644,0.7672,0.7541,0.7606,1.46,748407,780399,227136,244058,770
gcc_trace.txt,GShare,"8, 2",23.56,0.7644,0.7672,0.7541,0.7606,1.46,748407,780399,227136,244058,770
gcc_trace.txt,GShare,"8, 2",23.56,0.7644,0.7672,0.7541,0.7606,1.47,748407,780399,227136,244058,770
gcc_trace.txt,GShare,"8, 2",23.56,0.7644,0.7672,0.7541,0.7606,1.46,748407,780399,227136,244058,770
gcc_trace.txt,GShare,"8, 2",23.56,0.7644,0.7672,0.7541,0.7606,1.46,748407,780399,227136,244058,770
gcc_trace.txt,GShare,"8, 2",23.56,0.7644,0.7672,0.7541,0.7606,1.46,748407,780399,227136,244058,770
gcc_trace.txt,GShare,"8, 2",23.56,0.7644,0.7672,0.7541,0.7606,1.46,748407,780399,227136,244058,770
gcc_trace.txt,GShare,"8, 2",23.56,0.7644,0.7672,0.7541,0.7606,1.46,748407,780399,227136,244058,770
gcc_trace.txt,GShare,"8, 2",23.56,0.7644,0.7672,0.7541,0.7606,1.46,748407,780399,227136,244058,770
gcc_trace.txt,GShare,"8, 2",23.56,0.7644,0.7672,0.7541,0.7606,1.46,748407,780399,227136,244058,770
gcc_trace.txt,GShare,"8, 2",23.56,0.7644,0.7672,0.7541,0.7606,1.45,748407,780399,227136,244058,770
gcc_trace.txt,GShare,"8, 2",23.56,0.7644,0.7672,0.7541,0.7606,1.47,748407,780399,227136,244058,770
gcc_trace.txt,GShare,"8, 2",23.56,0.7644,0.7672,0.7541,0.7606,1.46,748407,780399,227136,244058,770
gcc_trace.txt,GShare,"8, 2",23.56,0.7644,0.7672,0.7541,0.7606,1.45,748407,780399,227136,244058,770
gcc_trace.txt,GShare,"8, 2",23.56,0.7644,0.7672,0.7541,0.7606,1.47,748407,780399,227136,244058,770
gcc_trace.txt,GShare,"8, 2",23.56,0.7644,0.7672,0.7541,0.7606,1.46,748407,780399,227136,244058,770
gcc_trace.txt,GShare,"8, 2",23.56,0.7644,0.7672,0.7541,0.7606,1.46,748407,780399,227136,244058,770
jpeg_trace.txt,GShare,"8, 2",8.04,0.9196,0.9295,0.9613,0.9451,1.45,1384176,455021,105042,55761,770
jpeg_trace.txt,GShare,"8, 2",8.04,0.9196,0.9295,0.9613,0.9451,1.46,1384176,455021,105042,55761,770
jpeg_trace.txt,GShare,"8, 2",8.04,0.9196,0.9295,0.9613,0.9451,1.46,1384176,455021,105042,55761,770
jpeg_trace.txt,GShare,"8, 2",8.04,0.9196,0.9295,0.9613,0.9451,1.45,1384176,455021,105042,55761,770
jpeg_trace.txt,GShare,"8, 2",8.04,0.9196,0.9295,0.9613,0.9451,1.46,1384176,455021,105042,55761,770
jpeg_trace.txt,GShare,"8, 2",8.04,0.9196,0.9295,0.9613,0.9451,1.45,1384176,455021,105042,55761,770
jpeg_trace.txt,GShare,"8, 2",8.04,0.9196,0.9295,0.9613,0.9451,1.46,1384176,455021,105042,55761,770
jpeg_trace.txt,GShare,"8, 2",8.04,0.9196,0.9295,0.9613,0.9451,1.45,1384176,455021,105042,55761,770
jpeg_trace.txt,GShare,"8, 2",8.04,0.9196,0.9295,0.9613,0.9451,1.46,1384176,455021,105042,55761,770
jpeg_trace.txt,GShare,"8, 2",8.04,0.9196,0.9295,0.9613,0.9451,1.46,1384176,455021,105042,55761,770
jpeg_trace.txt,GShare,"8, 2",8.04,0.9196,0.9295,0.9613,0.9451,1.45,1384176,455021,105042,55761,770
jpeg_trace.txt,GShare,"8, 2",8.04,0.9196,0.9295,0.9613,0.9451,1.46,1384176,455021,105042,55761,770
jpeg_trace.txt,GShare,"8, 2",8.04,0.9196,0.9295,0.9613,0.9451,1.45,1384176,455021,105042,55761,770
jpeg_trace.txt,GShare,"8, 2",8.04,0.9196,0.9295,0.9613,0.9451,1.46,1384176,455021,105042,55761,770
jpeg_trace.txt,GShare,"8, 2",8.04,0.9196,0.9295,0.9613,0.9451,1.46,1384176,455021,105042,55761,770
jpeg_trace.txt,GShare,"8, 2",8.04,0.9196,0.9295,0.9613,0.9451,1.45,1384176,455021,105042,55761,770
jpeg_trace.txt,GShare,"8, 2",8.04,0.9196,0.9295,0.9613,0.9451,1.46,1384176,455021,105042,55761,770
jpeg_trace.txt,GShare,"8, 2",8.04,0.9196,0.9295,0.9613,0.9451,1.45,1384176,455021,105042,55761,770
jpeg_trace.txt,GShare,"8, 2",8.04,0.9196,0.9295,0.9613,0.9451,1.46,1384176,455021,105042,55761,770
jpeg_trace.txt,GShare,"8, 2",8.04,0.9196,0.9295,0.9613,0.9451,1.46,1384176,455021,105042,55761,770
perl_trace.txt,GShare,"8, 2",17.47,0.8253,0.8309,0.8338,0.8323,1.45,867316,783244,176568,172872,770
perl_trace.txt,GShare,"8, 2",17.47,0.8253,0.8309,0.8338,0.8323,1.46,867316,783244,176568,172872,770
perl_trace.txt,GShare,"8, 2",17.47,0.8253,0.8309,0.8338,0.8323,1.46,867316,783244,176568,172872,770
perl_trace.txt,GShare,"8, 2",17.47,0.8253,0.8309,0.8338,0.8323,1.46,867316,783244,176568,172872,770
perl_trace.txt,GShare,"8, 2",17.47,0.8253,0.8309,0.8338,0.8323,1.46,867316,783244,176568,172872,770
perl_trace.txt,GShare,"8, 2",17.47,0.8253,0.8309,0.8338,0.8323,1.46,867316,783244,176568,172872,770
perl_trace.txt,GShare,"8, 2",17.47,0.8253,0.8309,0.8338,0.8323,1.46,867316,783244,176568,172872,770
perl_trace.txt,GShare,"8, 2",17.47,0.8253,0.8309,0.8338,0.8323,1.45,867316,783244,176568,172872,770
perl_trace.txt,GShare,"8, 2",17.47,0.8253,0.8309,0.8338,0.8323,1.46,867316,783244,176568,172872,770
perl_trace.txt,GShare,"8, 2",17.47,0.8253,0.8309,0.8338,0.8323,1.45,867316,783244,176568,172872,770
perl_trace.txt,GShare,"8, 2",17.47,0.8253,0.8309,0.8338,0.8323,1.46,867316,783244,176568,172872,770
perl_trace.txt,GShare,"8, 2",17.47,0.8253,0.8309,0.8338,0.8323,1.45,867316,783244,176568,172872,770
perl_trace.txt,GShare,"8, 2",17.47,0.8253,0.8309,0.8338,0.8323,1.46,867316,783244,176568,172872,770
perl_trace.txt,GShare,"8, 2",17.47,0.8253,0.8309,0.8338,0.8323,1.46,867316,783244,176568,172872,770
perl_trace.txt,GShare,"8, 2",17.47,0.8253,0.8309,0.8338,0.8323,1.45,867316,783244,176568,172872,770
perl_trace.txt,GShare,"8, 2",17.47,0.8253,0.8309,0.8338,0.8323,1.46,867316,783244,176568,172872,770
perl_trace.txt,GShare,"8, 2",17.47,0.8253,0.8309,0.8338,0.8323,1.45,867316,783244,176568,172872,770
