Tracefile,Predictor,Predictor Arguments,Misprediction Rate,Accuracy,Precision,Recall,F1,Runtime,TP,TN,FP,FN,Size
gcc_trace.txt,Running_logistic,"13, 0.9, 0.1",42.07,0.5793,0.5843,0.5275,0.5544,14.10,523532,635038,372497,468933,NA
jpeg_trace.txt,Running_logistic,"13, 0.9, 0.1",13.89,0.8611,0.9061,0.9004,0.9032,14.03,1296531,425649,134414,143406,NA
jpeg_trace.txt,Running_logistic,"13, 0.9, 0.1",13.89,0.8611,0.9061,0.9004,0.9032,14.05,1296531,425649,134414,143406,NA
jpeg_trace.txt,Running_logistic,"13, 0.9, 0.1",13.89,0.8611,0.9061,0.9004,0.9032,14.00,1296531,425649,134414,143406,NA
jpeg_trace.txt,Running_logistic,"13, 0.9, 0.1",13.89,0.8611,0.9061,0.9004,0.9032,14.04,1296531,425649,134414,143406,NA
jpeg_trace.txt,Running_logistic,"13, 0.9, 0.1",13.89,0.8611,0.9061,0.9004,0.9032,14.04,1296531,425649,134414,143406,NA
jpeg_trace.txt,Running_logistic,"13, 0.9, 0.1",13.89,0.8611,0.9061,0.9004,0.9032,14.04,1296531,425649,134414,143406,NA
jpeg_trace.txt,Running_logistic,"13, 0.9, 0.1",13.89,0.8611,0.9061,0.9004,0.9032,14.05,1296531,425649,134414,143406,NA
jpeg_trace.txt,Running_logistic,"13, 0.9, 0.1",13.89,0.8611,0.9061,0.9004,0.9032,14.03,1296531,425649,134414,143406,NA
jpeg_trace.txt,Running_logistic,"13, 0.9, 0.1",13.89,0.8611,0.9061,0.9004,0.9032,14.05,1296531,425649,134414,143406,NA
jpeg_trace.txt,Running_logistic,"13, 0.9, 0.1",13.89,0.8611,0.9061,0.9004,0.9032,14.08,1296531,425649,134414,143406,NA
jpeg_trace.txt,Running_logistic,"13, 0.9, 0.1",13.89,0.8611,0.9061,0.9004,0.9032,14.06,1296531,425649,134414,143406,NA
jpeg_trace.txt,Running_logistic,"13, 0.9, 0.1",13.89,0.8611,0.9061,0.9004,0.9032,14.05,1296531,425649,134414,143406,NA
jpeg_trace.txt,Running_logistic,"13, 0.9, 0.1",13.89,0.8611,0.9061,0.9004,0.9032,14.02,1296531,425649,134414,143406,NA
jpeg_trace.txt,Running_logistic,"13, 0.9, 0.1",13.89,0.8611,0.9061,0.9004,0.9032,14.01,1296531,425649,134414,143406,NA
jpeg_trace.txt,Running_logistic,"13, 0.9, 0.1",13.89,0.8611,0.9061,0.9004,0.9032,14.06,1296531,425649,134414,143406,NA
jpeg_trace.txt,Running_logistic,"13, 0.9, 0.1",13.89,0.8611,0.9061,0.9004,0.9032,14.05,1296531,425649,134414,143406,NA
jpeg_trace.txt,Running_logistic,"13, 0.9, 0.1",13.89,0.8611,0.9061,0.9004,0.9032,14.05,1296531,425649,134414,143406,NA
jpeg_trace.txt,Running_logistic,"13, 0.9, 0.1",13.89,0.8611,0.9061,0.9004,0.9032,14.03,1296531,425649,134414,143406,NA
jpeg_trace.txt,Running_logistic,"13, 0.9, 0.1",13.89,0.8611,0.9061,0.9004,0.9032,14.05,1296531,425649,134414,143406,NA
jpeg_trace.txt,Running_logistic,"13, 0.9, 0.1",13.89,0.8611,0.9061,0.9004,0.9032,14.04,1296531,425649,134414,143406,NA
perl_trace.txt,Running_logistic,"13, 0.9, 0.1",45.13,0.5487,0.5734,0.5169,0.5437,14.12,537646,559791,400021,502542,NA
perl_trace.txt,Running_logistic,"13, 0.9, 0.1",45.13,0.5487,0.5734,0.5169,0.5437,14.14,537646,559791,400021,502542,NA
perl_trace.txt,Running_logistic,"13, 0.9, 0.1",45.13,0.5487,0.5734,0.5169,0.5437,14.14,537646,559791,400021,502542,NA
perl_trace.txt,Running_logistic,"13, 0.9, 0.1",45.13,0.5487,0.5734,0.5169,0.5437,14.10,537646,559791,400021,502542,NA
perl_trace.txt,Running_logistic,"13, 0.9, 0.1",45.13,0.5487,0.5734,0.5169,0.5437,14.15,537646,559791,400021,502542,NA
perl_trace.txt,Running_logistic,"13, 0.9, 0.1",45.13,0.5487,0.5734,0.5169,0.5437,14.14,537646,559791,400021,502542,NA
perl_trace.txt,Running_logistic,"13, 0.9, 0.1",45.13,0.5487,0.5734,0.5169,0.5437,14.15,537646,559791,400021,502542,NA
perl_trace.txt,Running_logistic,"13, 0.9, 0.1",45.13,0.5487,0.5734,0.5169,0.5437,14.12,537646,559791,400021,502542,NA
perl_trace.txt,Running_logistic,"13, 0.9, 0.1",45.13,0.5487,0.5734,0.5169,0.5437,14.15,537646,559791,400021,502542,NA
perl_trace.txt,Running_logistic,"13, 0.9, 0.1",45.13,0.5487,0.5734,0.5169,0.5437,14.12,537646,559791,400021,502542,NA
perl_trace.txt,Running_logistic,"13, 0.9, 0.1",45.13,0.5487,0.5734,0.5169,0.5437,14.14,537646,559791,400021,502542,NA
perl_trace.txt,Running_logistic,"13, 0.9, 0.1",45.13,0.5487,0.5734,0.5169,0.5437,14.13,537646,559791,400021,502542,NA
perl_trace.txt,Running_logistic,"13, 0.9, 0.1",45.13,0.5487,0.5734,0.5169,0.5437,14.13,537646,559791,400021,502542,NA
perl_trace.txt,Running_logistic,"13, 0.9, 0.1",45.13,0.5487,0.5734,0.5169,0.5437,14.13,537646,559791,400021,502542,NA
perl_trace.txt,Running_logistic,"13, 0.9, 0.1",45.13,0.5487,0.5734,0.5169,0.5437,14.17,537646,559791,400021,502542,NA
perl_trace.txt,Running_logistic,"13, 0.9, 0.1",45.13,0.5487,0.5734,0.5169,0.5437,14.13,537646,559791,400021,502542,NA
perl_trace.txt,Running_logistic,"13, 0.9, 0.1",45.13,0.5487,0.5734,0.5169,0.5437,14.16,537646,559791,400021,502542,NA
perl_trace.txt,Running_logistic,"13, 0.9, 0.1",45.13,0.5487,0.5734,0.5169,0.5437,14.14,537646,559791,400021,502542,NA
perl_trace.txt,Running_logistic,"13, 0.9, 0.1",45.13,0.5487,0.5734,0.5169,0.5437,14.13,537646,559791,400021,502542,NA
perl_trace.txt,Running_logistic,"13, 0.9, 0.1",45.13,0.5487,0.5734,0.5169,0.5437,14.12,537646,559791,400021,502542,NA
gcc_trace.txt,Running_logistic,"15, 0.9, 0.1",41.90,0.5810,0.5860,0.5303,0.5567,16.00,526274,635721,371814,466191,NA
gcc_trace.txt,Running_logistic,"15, 0.9, 0.1",41.90,0.5810,0.5860,0.5303,0.5567,15.95,526274,635721,371814,466191,NA
gcc_trace.txt,Running_logistic,"15, 0.9, 0.1",41.90,0.5810,0.5860,0.5303,0.5567,15.99,526274,635721,371814,466191,NA
gcc_trace.txt,Running_logistic,"15, 0.9, 0.1",41.90,0.5810,0.5860,0.5303,0.5567,15.98,526274,635721,371814,466191,NA
gcc_trace.txt,Running_logistic,"15, 0.9, 0.1",41.90,0.5810,0.5860,0.5303,0.5567,15.98,526274,635721,371814,466191,NA
gcc_trace.txt,Running_logistic,"15, 0.9, 0.1",41.90,0.5810,0.5860,0.5303,0.5567,15.99,526274,635721,371814,466191,NA
gcc_trace.txt,Running_logistic,"15, 0.9, 0.1",41.90,0.5810,0.5860,0.5303,0.5567,15.99,526274,635721,371814,466191,NA
gcc_trace.txt,Running_logistic,"15, 0.9, 0.1",41.90,0.5810,0.5860,0.5303,0.5567,15.98,526274,635721,371814,466191,NA
gcc_trace.txt,Running_logistic,"15, 0.9, 0.1",41.90,0.5810,0.5860,0.5303,0.5567,15.99,526274,635721,371814,466191,NA
gcc_trace.txt,Running_logistic,"15, 0.9, 0.1",41.90,0.5810,0.5860,0.5303,0.5567,15.99,526274,635721,371814,466191,NA
gcc_trace.txt,Running_logistic,"15, 0.9, 0.1",41.90,0.5810,0.5860,0.5303,0.5567,15.98,526274,635721,371814,466191,NA
gcc_trace.txt,Running_logistic,"15, 0.9, 0.1",41.90,0.5810,0.5860,0.5303,0.5567,15.99,526274,635721,371814,466191,NA
gcc_trace.txt,Running_logistic,"15, 0.9, 0.1",41.90,0.5810,0.5860,0.5303,0.5567,15.99,526274,635721,371814,466191,NA
gcc_trace.txt,Running_logistic,"15, 0.9, 0.1",41.90,0.5810,0.5860,0.5303,0.5567,15.97,526274,635721,371814,466191,NA
gcc_trace.txt,Running_logistic,"15, 0.9, 0.1",41.90,0.5810,0.5860,0.5303,0.5567,16.00,526274,635721,371814,466191,NA
gcc_trace.txt,Running_logistic,"15, 0.9, 0.1",41.90,0.5810,0.5860,0.5303,0.5567,15.98,526274,635721,371814,466191,NA
gcc_trace.txt,Running_logistic,"15, 0.9, 0.1",41.90,0.5810,0.5860,0.5303,0.5567,15.95,526274,635721,371814,466191,NA
gcc_trace.txt,Running_logistic,"15, 0.9, 0.1",41.90,0.5810,0.5860,0.5303,0.5567,16.00,526274,635721,371814,466191,NA
gcc_trace.txt,Running_logistic,"15, 0.9, 0.1",41.90,0.5810,0.5860,0.5303,0.5567,16.00,526274,635721,371814,466191,NA
gcc_trace.txt,Running_logistic,"15, 0.9, 0.1",41.90,0.5810,0.5860,0.5303,0.5567,15.99,526274,635721,371814,466191,NA
jpeg_trace.txt,Running_logistic,"15, 0.9, 0.1",14.02,0.8598,0.9060,0.8985,0.9022,15.98,1293759,425837,134226,146178,NA
jpeg_trace.txt,Running_logistic,"15, 0.9, 0.1",14.02,0.8598,0.9060,0.8985,0.9022,15.92,1293759,425837,134226,146178,NA
jpeg_trace.txt,Running_logistic,"15, 0.9, 0.1",14.02,0.8598,0.9060,0.8985,0.9022,15.96,1293759,425837,134226,146178,NA
jpeg_trace.txt,Running_logistic,"15, 0.9, 0.1",14.02,0.8598,0.9060,0.8985,0.9022,15.94,1293759,425837,134226,146178,NA
jpeg_trace.txt,Running_logistic,"15, 0.9, 0.1",14.02,0.8598,0.9060,0.8985,0.9022,15.95,1293759,425837,134226,146178,NA
jpeg_trace.txt,Running_logistic,"15, 0.9, 0.1",14.02,0.8598,0.9060,0.8985,0.9022,15.93,1293759,425837,134226,146178,NA
jpeg_trace.txt,Running_logistic,"15, 0.9, 0.1",14.02,0.8598,0.9060,0.8985,0.9022,15.94,1293759,425837,134226,146178,NA
jpeg_trace.txt,Running_logistic,"15, 0.9, 0.1",14.02,0.8598,0.9060,0.8985,0.9022,15.92,1293759,425837,134226,146178,NA
jpeg_trace.txt,Running_logistic,"15, 0.9, 0.1",14.02,0.8598,0.9060,0.8985,0.9022,15.96,1293759,425837,134226,146178,NA
jpeg_trace.txt,Running_logistic,"15, 0.9, 0.1",14.02,0.8598,0.9060,0.8985,0.9022,15.93,1293759,425837,134226,146178,NA
jpeg_trace.txt,Running_logistic,"15, 0.9, 0.1",14.02,0.8598,0.9060,0.8985,0.9022,15.94,1293759,425837,134226,146178,NA
jpeg_trace.txt,Running_logistic,"15, 0.9, 0.1",14.02,0.8598,0.9060,0.8985,0.9022,15.95,1293759,425837,134226,146178,NA
jpeg_trace.txt,Running_logistic,"15, 0.9, 0.1",14.02,0.8598,0.9060,0.8985,0.9022,15.96,1293759,425837,134226,146178,NA
jpeg_trace.txt,Running_logistic,"15, 0.9, 0.1",14.02,0.8598,0.9060,0.8985,0.9022,15.93,1293759,425837,134226,146178,NA
jpeg_trace.txt,Running_logistic,"15, 0.9, 0.1",14.02,0.8598,0.9060,0.8985,0.9022,15.98,1293759,425837,134226,146178,NA
jpeg_trace.txt,Running_logistic,"15, 0.9, 0.1",14.02,0.8598,0.9060,0.8985,0.9022,15.94,1293759,425837,134226,146178,NA
jpeg_trace.txt,Running_logistic,"15, 0.9, 0.1",14.02,0.8598,0.9060,0.8985,0.9022,15.97,1293759,425837,134226,146178,NA
jpeg_trace.txt,Running_logistic,"15, 0.9, 0.1",14.02,0.8598,0.9060,0.8985,0.9022,15.95,1293759,425837,134226,146178,NA
jpeg_trace.txt,Running_logistic,"15, 0.9, 0.1",14.02,0.8598,0.9060,0.8985,0.9022,15.95,1293759,425837,134226,146178,NA
jpeg_trace.txt,Running_logistic,"15, 0.9, 0.1",14.02,0.8598,0.9060,0.8985,0.9022,15.95,1293759,425837,134226,146178,NA
perl_trace.txt,Running_logistic,"15, 0.9, 0.1",45.56,0.5444,0.5683,0.5161,0.5409,16.04,536803,552030,407782,503385,NA
perl_trace.txt,Running_logistic,"15, 0.9, 0.1",45.56,0.5444,0.5683,0.5161,0.5409,16.03,536803,552030,407782,503385,NA
perl_trace.txt,Running_logistic,"15, 0.9, 0.1",45.56,0.5444,0.5683,0.5161,0.5409,16.04,536803,552030,407782,503385,NA
perl_trace.txt,Running_logistic,"15, 0.9, 0.1",45.56,0.5444,0.5683,0.5161,0.5409,16.04,536803,552030,407782,503385,NA
perl_trace.txt,Running_logistic,"15, 0.9, 0.1",45.56,0.5444,0.5683,0.5161,0.5409,16.04,536803,552030,407782,503385,NA
perl_trace.txt,Running_logistic,"15, 0.9, 0.1",45.56,0.5444,0.5683,0.5161,0.5409,16.04,536803,552030,407782,503385,NA
perl_trace.txt,Running_logistic,"15, 0.9, 0.1",45.56,0.5444,0.5683,0.5161,0.5409,16.04,536803,552030,407782,503385,NA
perl_trace.txt,Running_logistic,"15, 0.9, 0.1",45.56,0.5444,0.5683,0.5161,0.5409,16.03,536803,552030,407782,503385,NA
perl_trace.txt,Running_logistic,"15, 0.9, 0.1",45.56,0.5444,0.5683,0.5161,0.5409,16.04,536803,552030,407782,503385,NA
perl_trace.txt,Running_logistic,"15, 0.9, 0.1",45.56,0.5444,0.5683,0.5161,0.5409,16.04,536803,552030,407782,503385,NA
perl_trace.txt,Running_logistic,"15, 0.9, 0.1",45.56,0.5444,0.5683,0.5161,0.5409,15.99,536803,552030,407782,503385,NA
perl_trace.txt,Running_logistic,"15, 0.9, 0.1",45.56,0.5444,0.5683,0.5161,0.5409,16.03,536803,552030,407782,503385,NA
perl_trace.txt,Running_logistic,"15, 0.9, 0.1",45.56,0.5444,0.5683,0.5161,0.5409,16.02,536803,552030,407782,503385,NA
perl_trace.txt,Running_logistic,"15, 0.9, 0.1",45.56,0.5444,0.5683,0.5161,0.5409,16.03,536803,552030,407782,503385,NA
perl_trace.txt,Running_logistic,"15, 0.9, 0.1",45.56,0.5444,0.5683,0.5161,0.5409,16.04,536803,552030,407782,503385,NA
perl_trace.txt,Running_logistic,"15, 0.9, 0.1",45.56,0.5444,0.5683,0.5161,0.5409,16.04,536803,552030,407782,503385,NA
perl_trace.txt,Running_logistic,"15, 0.9, 0.1",45.56,0.5444,0.5683,0.5161,0.5409,16.01,536803,552030,407782,503385,NA
perl_trace.txt,Running_logistic,"15, 0.9, 0.1",45.56,0.5444,0.5683,0.5161,0.5409,16.03,536803,552030,407782,503385,NA
perl_trace.txt,Running_logistic,"15, 0.9, 0.1",45.56,0.5444,0.5683,0.5161,0.5409,16.02,536803,552030,407782,503385,NA
perl_trace.txt,Running_logistic,"15, 0.9, 0.1",45.56,0.5444,0.5683,0.5161,0.5409,16.04,536803,552030,407782,503385,NA
gcc_trace.txt,Running_logistic,"17, 0.9, 0.1",41.86,0.5814,0.5858,0.5343,0.5589,17.93,530265,632598,374937,462200,NA
gcc_trace.txt,Running_logistic,"17, 0.9, 0.1",41.86,0.5814,0.5858,0.5343,0.5589,17.86,530265,632598,374937,462200,NA
gcc_trace.txt,Running_logistic,"17, 0.9, 0.1",41.86,0.5814,0.5858,0.5343,0.5589,17.94,530265,632598,374937,462200,NA
gcc_trace.txt,Running_logistic,"17, 0.9, 0.1",41.86,0.5814,0.5858,0.5343,0.5589,17.87,530265,632598,374937,462200,NA
gcc_trace.txt,Running_logistic,"17, 0.9, 0.1",41.86,0.5814,0.5858,0.5343,0.5589,17.90,530265,632598,374937,462200,NA
gcc_trace.txt,Running_logistic,"17, 0.9, 0.1",41.86,0.5814,0.5858,0.5343,0.5589,17.86,530265,632598,374937,462200,NA
gcc_trace.txt,Running_logistic,"17, 0.9, 0.1",41.86,0.5814,0.5858,0.5343,0.5589,17.91,530265,632598,374937,462200,NA
gcc_trace.txt,Running_logistic,"17, 0.9, 0.1",41.86,0.5814,0.5858,0.5343,0.5589,17.87,530265,632598,374937,462200,NA
gcc_trace.txt,Running_logistic,"17, 0.9, 0.1",41.86,0.5814,0.5858,0.5343,0.5589,17.92,530265,632598,374937,462200,NA
gcc_trace.txt,Running_logistic,"17, 0.9, 0.1",41.86,0.5814,0.5858,0.5343,0.5589,17.88,530265,632598,374937,462200,NA
gcc_trace.txt,Running_logistic,"17, 0.9, 0.1",41.86,0.5814,0.5858,0.5343,0.5589,17.92,530265,632598,374937,462200,NA
gcc_trace.txt,Running_logistic,"17, 0.9, 0.1",41.86,0.5814,0.5858,0.5343,0.5589,17.88,530265,632598,374937,462200,NA
gcc_trace.txt,Running_logistic,"17, 0.9, 0.1",41.86,0.5814,0.5858,0.5343,0.5589,17.93,530265,632598,374937,462200,NA
gcc_trace.txt,Running_logistic,"17, 0.9, 0.1",41.86,0.5814,0.5858,0.5343,0.5589,17.87,530265,632598,374937,462200,NA
gcc_trace.txt,Running_logistic,"17, 0.9, 0.1",41.86,0.5814,0.5858,0.5343,0.5589,17.93,530265,632598,374937,462200,NA
gcc_trace.txt,Running_logistic,"17, 0.9, 0.1",41.86,0.5814,0.5858,0.5343,0.5589,17.87,530265,632598,374937,462200,NA
gcc_trace.txt,Running_logistic,"17, 0.9, 0.1",41.86,0.5814,0.5858,0.5343,0.5589,17.93,530265,632598,374937,462200,NA
gcc_trace.txt,Running_logistic,"17, 0.9, 0.1",41.86,0.5814,0.5858,0.5343,0.5589,17.86,530265,632598,374937,462200,NA
gcc_trace.txt,Running_logistic,"17, 0.9, 0.1",41.86,0.5814,0.5858,0.5343,0.5589,17.90,530265,632598,374937,462200,NA
gcc_trace.txt,Running_logistic,"17, 0.9, 0.1",41.86,0.5814,0.5858,0.5343,0.5589,17.85,530265,632598,374937,462200,NA
jpeg_trace.txt,Running_logistic,"17, 0.9, 0.1",14.10,0.8590,0.9057,0.8976,0.9017,17.90,1292537,425508,134555,147400,NA
jpeg_trace.txt,Running_logistic,"17, 0.9, 0.1",14.10,0.8590,0.9057,0.8976,0.9017,17.82,1292537,425508,134555,147400,NA
jpeg_trace.txt,Running_logistic,"17, 0.9, 0.1",14.10,0.8590,0.9057,0.8976,0.9017,17.90,1292537,425508,134555,147400,NA
jpeg_trace.txt,Running_logistic,"17, 0.9, 0.1",14.10,0.8590,0.9057,0.8976,0.9017,17.84,1292537,425508,134555,147400,NA
jpeg_trace.txt,Running_logistic,"17, 0.9, 0.1",14.10,0.8590,0.9057,0.8976,0.9017,17.88,1292537,425508,134555,147400,NA
jpeg_trace.txt,Running_logistic,"17, 0.9, 0.1",14.10,0.8590,0.9057,0.8976,0.9017,17.82,1292537,425508,134555,147400,NA
jpeg_trace.txt,Running_logistic,"17, 0.9, 0.1",14.10,0.8590,0.9057,0.8976,0.9017,17.90,1292537,425508,134555,147400,NA
jpeg_trace.txt,Running_logistic,"17, 0.9, 0.1",14.10,0.8590,0.9057,0.8976,0.9017,17.83,1292537,425508,134555,147400,NA
jpeg_trace.txt,Running_logistic,"17, 0.9, 0.1",14.10,0.8590,0.9057,0.8976,0.9017,17.90,1292537,425508,134555,147400,NA
jpeg_trace.txt,Running_logistic,"17, 0.9, 0.1",14.10,0.8590,0.9057,0.8976,0.9017,17.82,1292537,425508,134555,147400,NA
jpeg_trace.txt,Running_logistic,"17, 0.9, 0.1",14.10,0.8590,0.9057,0.8976,0.9017,17.90,1292537,425508,134555,147400,NA
jpeg_trace.txt,Running_logistic,"17, 0.9, 0.1",14.10,0.8590,0.9057,0.8976,0.9017,17.81,1292537,425508,134555,147400,NA
jpeg_trace.txt,Running_logistic,"17, 0.9, 0.1",14.10,0.8590,0.9057,0.8976,0.9017,17.90,1292537,425508,134555,147400,NA
jpeg_trace.txt,Running_logistic,"17, 0.9, 0.1",14.10,0.8590,0.9057,0.8976,0.9017,17.81,1292537,425508,134555,147400,NA
jpeg_trace.txt,Running_logistic,"17, 0.9, 0.1",14.10,0.8590,0.9057,0.8976,0.9017,17.89,1292537,425508,134555,147400,NA
jpeg_trace.txt,Running_logistic,"17, 0.9, 0.1",14.10,0.8590,0.9057,0.8976,0.9017,17.81,1292537,425508,134555,147400,NA
jpeg_trace.txt,Running_logistic,"17, 0.9, 0.1",14.10,0.8590,0.9057,0.8976,0.9017,17.87,1292537,425508,134555,147400,NA
jpeg_trace.txt,Running_logistic,"17, 0.9, 0.1",14.10,0.8590,0.9057,0.8976,0.9017,17.82,1292537,425508,134555,147400,NA
jpeg_trace.txt,Running_logistic,"17, 0.9, 0.1",14.10,0.8590,0.9057,0.8976,0.9017,17.89,1292537,425508,134555,147400,NA
jpeg_trace.txt,Running_logistic,"17, 0.9, 0.1",14.10,0.8590,0.9057,0.8976,0.9017,17.82,1292537,425508,134555,147400,NA
perl_trace.txt,Running_logistic,"17, 0.9, 0.1",45.58,0.5442,0.5679,0.5169,0.5412,17.98,537651,550734,409078,502537,NA
perl_trace.txt,Running_logistic,"17, 0.9, 0.1",45.58,0.5442,0.5679,0.5169,0.5412,17.93,537651,550734,409078,502537,NA
perl_trace.txt,Running_logistic,"17, 0.9, 0.1",45.58,0.5442,0.5679,0.5169,0.5412,17.95,537651,550734,409078,502537,NA
perl_trace.txt,Running_logistic,"17, 0.9, 0.1",45.58,0.5442,0.5679,0.5169,0.5412,17.91,537651,550734,409078,502537,NA
perl_trace.txt,Running_logistic,"17, 0.9, 0.1",45.58,0.5442,0.5679,0.5169,0.5412,17.98,537651,550734,409078,502537,NA
perl_trace.txt,Running_logistic,"17, 0.9, 0.1",45.58,0.5442,0.5679,0.5169,0.5412,17.93,537651,550734,409078,502537,NA
perl_trace.txt,Running_logistic,"17, 0.9, 0.1",45.58,0.5442,0.5679,0.5169,0.5412,17.98,537651,550734,409078,502537,NA
perl_trace.txt,Running_logistic,"17, 0.9, 0.1",45.58,0.5442,0.5679,0.5169,0.5412,17.92,537651,550734,409078,502537,NA
perl_trace.txt,Running_logistic,"17, 0.9, 0.1",45.58,0.5442,0.5679,0.5169,0.5412,17.98,537651,550734,409078,502537,NA
perl_trace.txt,Running_logistic,"17, 0.9, 0.1",45.58,0.5442,0.5679,0.5169,0.5412,17.91,537651,550734,409078,502537,NA
perl_trace.txt,Running_logistic,"17, 0.9, 0.1",45.58,0.5442,0.5679,0.5169,0.5412,17.97,537651,550734,409078,502537,NA
perl_trace.txt,Running_logistic,"17, 0.9, 0.1",45.58,0.5442,0.5679,0.5169,0.5412,17.93,537651,550734,409078,502537,NA
perl_trace.txt,Running_logistic,"17, 0.9, 0.1",45.58,0.5442,0.5679,0.5169,0.5412,17.95,537651,550734,409078,502537,NA
perl_trace.txt,Running_logistic,"17, 0.9, 0.1",45.58,0.5442,0.5679,0.5169,0.5412,17.91,537651,550734,409078,502537,NA
perl_trace.txt,Running_logistic,"17, 0.9, 0.1",45.58,0.5442,0.5679,0.5169,0.5412,17.97,537651,550734,409078,502537,NA
perl_trace.txt,Running_logistic,"17, 0.9, 0.1",45.58,0.5442,0.5679,0.5169,0.5412,17.89,537651,550734,409078,502537,NA
perl_trace.txt,Running_logistic,"17, 0.9, 0.1",45.58,0.5442,0.5679,0.5169,0.5412,17.95,537651,550734,409078,502537,NA
perl_trace.txt,Running_logistic,"17, 0.9, 0.1",45.58,0.5442,0.5679,0.5169,0.5412,17.92,537651,550734,409078,502537,NA
perl_trace.txt,Running_logistic,"17, 0.9, 0.1",45.58,0.5442,0.5679,0.5169,0.5412,17.96,537651,550734,409078,502537,NA
perl_trace.txt,Running_logistic,"17, 0.9, 0.1",45.58,0.5442,0.5679,0.5169,0.5412,17.91,537651,550734,409078,502537,NA
gcc_trace.txt,Running_logistic,"19, 0.9, 0.1",41.86,0.5814,0.5852,0.5371,0.5601,19.84,533021,629769,377766,459444,NA
gcc_trace.txt,Running_logistic,"19, 0.9, 0.1",41.86,0.5814,0.5852,0.5371,0.5601,19.76,533021,629769,377766,459444,NA
gcc_trace.txt,Running_logistic,"19, 0.9, 0.1",41.86,0.5814,0.5852,0.5371,0.5601,19.83,533021,629769,377766,459444,NA
gcc_trace.txt,Running_logistic,"19, 0.9, 0.1",41.86,0.5814,0.5852,0.5371,0.5601,19.76,533021,629769,377766,459444,NA
gcc_trace.txt,Running_logistic,"19, 0.9, 0.1",41.86,0.5814,0.5852,0.5371,0.5601,19.82,533021,629769,377766,459444,NA
gcc_trace.txt,Running_logistic,"19, 0.9, 0.1",41.86,0.5814,0.5852,0.5371,0.5601,19.74,533021,629769,377766,459444,NA
gcc_trace.txt,Running_logistic,"19, 0.9, 0.1",41.86,0.5814,0.5852,0.5371,0.5601,19.80,533021,629769,377766,459444,NA
gcc_trace.txt,Running_logistic,"19, 0.9, 0.1",41.86,0.5814,0.5852,0.5371,0.5601,19.75,533021,629769,377766,459444,NA
gcc_trace.txt,Running_logistic,"19, 0.9, 0.1",41.86,0.5814,0.5852,0.5371,0.5601,19.81,533021,629769,377766,459444,NA
gcc_trace.txt,Running_logistic,"19, 0.9, 0.1",41.86,0.5814,0.5852,0.5371,0.5601,19.74,533021,629769,377766,459444,NA
gcc_trace.txt,Running_logistic,"19, 0.9, 0.1",41.86,0.5814,0.5852,0.5371,0.5601,19.80,533021,629769,377766,459444,NA
gcc_trace.txt,Running_logistic,"19, 0.9, 0.1",41.86,0.5814,0.5852,0.5371,0.5601,19.74,533021,629769,377766,459444,NA
gcc_trace.txt,Running_logistic,"19, 0.9, 0.1",41.86,0.5814,0.5852,0.5371,0.5601,19.82,533021,629769,377766,459444,NA
gcc_trace.txt,Running_logistic,"19, 0.9, 0.1",41.86,0.5814,0.5852,0.5371,0.5601,19.77,533021,629769,377766,459444,NA
gcc_trace.txt,Running_logistic,"19, 0.9, 0.1",41.86,0.5814,0.5852,0.5371,0.5601,19.82,533021,629769,377766,459444,NA
gcc_trace.txt,Running_logistic,"19, 0.9, 0.1",41.86,0.5814,0.5852,0.5371,0.5601,19.74,533021,629769,377766,459444,NA
gcc_trace.txt,Running_logistic,"19, 0.9, 0.1",41.86,0.5814,0.5852,0.5371,0.5601,19.81,533021,629769,377766,459444,NA
gcc_trace.txt,Running_logistic,"19, 0.9, 0.1",41.86,0.5814,0.5852,0.5371,0.5601,19.75,533021,629769,377766,459444,NA
gcc_trace.txt,Running_logistic,"19, 0.9, 0.1",41.86,0.5814,0.5852,0.5371,0.5601,19.80,533021,629769,377766,459444,NA
gcc_trace.txt,Running_logistic,"19, 0.9, 0.1",41.86,0.5814,0.5852,0.5371,0.5601,19.75,533021,629769,377766,459444,NA
jpeg_trace.txt,Running_logistic,"19, 0.9, 0.1",14.18,0.8582,0.9053,0.8969,0.9011,19.79,1291458,424958,135105,148479,NA
jpeg_trace.txt,Running_logistic,"19, 0.9, 0.1",14.18,0.8582,0.9053,0.8969,0.9011,19.71,1291458,424958,135105,148479,NA
jpeg_trace.txt,Running_logistic,"19, 0.9, 0.1",14.18,0.8582,0.9053,0.8969,0.9011,19.79,1291458,424958,135105,148479,NA
jpeg_trace.txt,Running_logistic,"19, 0.9, 0.1",14.18,0.8582,0.9053,0.8969,0.9011,19.71,1291458,424958,135105,148479,NA
jpeg_trace.txt,Running_logistic,"19, 0.9, 0.1",14.18,0.8582,0.9053,0.8969,0.9011,19.78,1291458,424958,135105,148479,NA
jpeg_trace.txt,Running_logistic,"19, 0.9, 0.1",14.18,0.8582,0.9053,0.8969,0.9011,19.72,1291458,424958,135105,148479,NA
jpeg_trace.txt,Running_logistic,"19, 0.9, 0.1",14.18,0.8582,0.9053,0.8969,0.9011,19.77,1291458,424958,135105,148479,NA
jpeg_trace.txt,Running_logistic,"19, 0.9, 0.1",14.18,0.8582,0.9053,0.8969,0.9011,19.70,1291458,424958,135105,148479,NA
