Tracefile,Predictor,Predictor Arguments,Misprediction Rate,Accuracy,Precision,Recall,F1,Runtime,TP,TN,FP,FN,Size
gcc_trace.txt,Hybrid,"3, 14, 2, 2",11.79,0.8821,0.8799,0.8829,0.8814,3.26,876269,887964,119571,116196,49182
gcc_trace.txt,Hybrid,"3, 14, 2, 2",11.79,0.8821,0.8799,0.8829,0.8814,3.26,876269,887964,119571,116196,49182
gcc_trace.txt,Hybrid,"3, 14, 2, 2",11.79,0.8821,0.8799,0.8829,0.8814,3.25,876269,887964,119571,116196,49182
gcc_trace.txt,Hybrid,"3, 14, 2, 2",11.79,0.8821,0.8799,0.8829,0.8814,3.28,876269,887964,119571,116196,49182
gcc_trace.txt,Hybrid,"3, 14, 2, 2",11.79,0.8821,0.8799,0.8829,0.8814,3.25,876269,887964,119571,116196,49182
gcc_trace.txt,Hybrid,"3, 14, 2, 2",11.79,0.8821,0.8799,0.8829,0.8814,3.26,876269,887964,119571,116196,49182
gcc_trace.txt,Hybrid,"3, 14, 2, 2",11.79,0.8821,0.8799,0.8829,0.8814,3.26,876269,887964,119571,116196,49182
gcc_trace.txt,Hybrid,"3, 14, 2, 2",11.79,0.8821,0.8799,0.8829,0.8814,3.27,876269,887964,119571,116196,49182
jpeg_trace.txt,Hybrid,"3, 14, 2, 2",7.57,0.9243,0.9321,0.9653,0.9484,3.20,1389934,458753,101310,50003,49182
jpeg_trace.txt,Hybrid,"3, 14, 2, 2",7.57,0.9243,0.9321,0.9653,0.9484,3.20,1389934,458753,101310,50003,49182
jpeg_trace.txt,Hybrid,"3, 14, 2, 2",7.57,0.9243,0.9321,0.9653,0.9484,3.22,1389934,458753,101310,50003,49182
jpeg_trace.txt,Hybrid,"3, 14, 2, 2",7.57,0.9243,0.9321,0.9653,0.9484,3.20,1389934,458753,101310,50003,49182
jpeg_trace.txt,Hybrid,"3, 14, 2, 2",7.57,0.9243,0.9321,0.9653,0.9484,3.20,1389934,458753,101310,50003,49182
jpeg_trace.txt,Hybrid,"3, 14, 2, 2",7.57,0.9243,0.9321,0.9653,0.9484,3.21,1389934,458753,101310,50003,49182
jpeg_trace.txt,Hybrid,"3, 14, 2, 2",7.57,0.9243,0.9321,0.9653,0.9484,3.20,1389934,458753,101310,50003,49182
jpeg_trace.txt,Hybrid,"3, 14, 2, 2",7.57,0.9243,0.9321,0.9653,0.9484,3.20,1389934,458753,101310,50003,49182
jpeg_trace.txt,Hybrid,"3, 14, 2, 2",7.57,0.9243,0.9321,0.9653,0.9484,3.19,1389934,458753,101310,50003,49182
jpeg_trace.txt,Hybrid,"3, 14, 2, 2",7.57,0.9243,0.9321,0.9653,0.9484,3.21,1389934,458753,101310,50003,49182
jpeg_trace.txt,Hybrid,"3, 14, 2, 2",7.57,0.9243,0.9321,0.9653,0.9484,3.20,1389934,458753,101310,50003,49182
jpeg_trace.txt,Hybrid,"3, 14, 2, 2",7.57,0.9243,0.9321,0.9653,0.9484,3.20,1389934,458753,101310,50003,49182
jpeg_trace.txt,Hybrid,"3, 14, 2, 2",7.57,0.9243,0.9321,0.9653,0.9484,3.21,1389934,458753,101310,50003,49182
jpeg_trace.txt,Hybrid,"3, 14, 2, 2",7.57,0.9243,0.9321,0.9653,0.9484,3.20,1389934,458753,101310,50003,49182
jpeg_trace.txt,Hybrid,"3, 14, 2, 2",7.57,0.9243,0.9321,0.9653,0.9484,3.20,1389934,458753,101310,50003,49182
jpeg_trace.txt,Hybrid,"3, 14, 2, 2",7.57,0.9243,0.9321,0.9653,0.9484,3.21,1389934,458753,101310,50003,49182
jpeg_trace.txt,Hybrid,"3, 14, 2, 2",7.57,0.9243,0.9321,0.9653,0.9484,3.21,1389934,458753,101310,50003,49182
jpeg_trace.txt,Hybrid,"3, 14, 2, 2",7.57,0.9243,0.9321,0.9653,0.9484,3.20,1389934,458753,101310,50003,49182
jpeg_trace.txt,Hybrid,"3, 14, 2, 2",7.57,0.9243,0.9321,0.9653,0.9484,3.19,1389934,458753,101310,50003,49182
jpeg_trace.txt,Hybrid,"3, 14, 2, 2",7.57,0.9243,0.9321,0.9653,0.9484,3.20,1389934,458753,101310,50003,49182
perl_trace.txt,Hybrid,"3, 14, 2, 2",8.75,0.9125,0.9031,0.9317,0.9172,3.32,969145,855875,103937,71043,49182
perl_trace.txt,Hybrid,"3, 14, 2, 2",8.75,0.9125,0.9031,0.9317,0.9172,3.29,969145,855875,103937,71043,49182
perl_trace.txt,Hybrid,"3, 14, 2, 2",8.75,0.9125,0.9031,0.9317,0.9172,3.28,969145,855875,103937,71043,49182
perl_trace.txt,Hybrid,"3, 14, 2, 2",8.75,0.9125,0.9031,0.9317,0.9172,3.32,969145,855875,103937,71043,49182
perl_trace.txt,Hybrid,"3, 14, 2, 2",8.75,0.9125,0.9031,0.9317,0.9172,3.29,969145,855875,103937,71043,49182
perl_trace.txt,Hybrid,"3, 14, 2, 2",8.75,0.9125,0.9031,0.9317,0.9172,3.29,969145,855875,103937,71043,49182
perl_trace.txt,Hybrid,"3, 14, 2, 2",8.75,0.9125,0.9031,0.9317,0.9172,3.30,969145,855875,103937,71043,49182
perl_trace.txt,Hybrid,"3, 14, 2, 2",8.75,0.9125,0.9031,0.9317,0.9172,3.30,969145,855875,103937,71043,49182
perl_trace.txt,Hybrid,"3, 14, 2, 2",8.75,0.9125,0.9031,0.9317,0.9172,3.29,969145,855875,103937,71043,49182
perl_trace.txt,Hybrid,"3, 14, 2, 2",8.75,0.9125,0.9031,0.9317,0.9172,3.30,969145,855875,103937,71043,49182
perl_trace.txt,Hybrid,"3, 14, 2, 2",8.75,0.9125,0.9031,0.9317,0.9172,3.31,969145,855875,103937,71043,49182
perl_trace.txt,Hybrid,"3, 14, 2, 2",8.75,0.9125,0.9031,0.9317,0.9172,3.29,969145,855875,103937,71043,49182
perl_trace.txt,Hybrid,"3, 14, 2, 2",8.75,0.9125,0.9031,0.9317,0.9172,3.30,969145,855875,103937,71043,49182
perl_trace.txt,Hybrid,"3, 14, 2, 2",8.75,0.9125,0.9031,0.9317,0.9172,3.29,969145,855875,103937,71043,49182
perl_trace.txt,Hybrid,"3, 14, 2, 2",8.75,0.9125,0.9031,0.9317,0.9172,3.30,969145,855875,103937,71043,49182
perl_trace.txt,Hybrid,"3, 14, 2, 2",8.75,0.9125,0.9031,0.9317,0.9172,3.30,969145,855875,103937,71043,49182
perl_trace.txt,Hybrid,"3, 14, 2, 2",8.75,0.9125,0.9031,0.9317,0.9172,3.29,969145,855875,103937,71043,49182
perl_trace.txt,Hybrid,"3, 14, 2, 2",8.75,0.9125,0.9031,0.9317,0.9172,3.29,969145,855875,103937,71043,49182
perl_trace.txt,Hybrid,"3, 14, 2, 2",8.75,0.9125,0.9031,0.9317,0.9172,3.29,969145,855875,103937,71043,49182
perl_trace.txt,Hybrid,"3, 14, 2, 2",8.75,0.9125,0.9031,0.9317,0.9172,3.30,969145,855875,103937,71043,49182
gcc_trace.txt,Hybrid,"3, 14, 2, 6",11.65,0.8835,0.8804,0.8856,0.8830,3.26,878897,888188,119347,113568,49362
gcc_trace.txt,Hybrid,"3, 14, 2, 6",11.65,0.8835,0.8804,0.8856,0.8830,3.25,878897,888188,119347,113568,49362
gcc_trace.txt,Hybrid,"3, 14, 2, 6",11.65,0.8835,0.8804,0.8856,0.8830,3.26,878897,888188,119347,113568,49362
gcc_trace.txt,Hybrid,"3, 14, 2, 6",11.65,0.8835,0.8804,0.8856,0.8830,3.22,878897,888188,119347,113568,49362
gcc_trace.txt,Hybrid,"3, 14, 2, 6",11.65,0.8835,0.8804,0.8856,0.8830,3.29,878897,888188,119347,113568,49362
gcc_trace.txt,Hybrid,"3, 14, 2, 6",11.65,0.8835,0.8804,0.8856,0.8830,3.23,878897,888188,119347,113568,49362
gcc_trace.txt,Hybrid,"3, 14, 2, 6",11.65,0.8835,0.8804,0.8856,0.8830,3.27,878897,888188,119347,113568,49362
gcc_trace.txt,Hybrid,"3, 14, 2, 6",11.65,0.8835,0.8804,0.8856,0.8830,3.22,878897,888188,119347,113568,49362
gcc_trace.txt,Hybrid,"3, 14, 2, 6",11.65,0.8835,0.8804,0.8856,0.8830,3.30,878897,888188,119347,113568,49362
gcc_trace.txt,Hybrid,"3, 14, 2, 6",11.65,0.8835,0.8804,0.8856,0.8830,3.22,878897,888188,119347,113568,49362
gcc_trace.txt,Hybrid,"3, 14, 2, 6",11.65,0.8835,0.8804,0.8856,0.8830,3.27,878897,888188,119347,113568,49362
gcc_trace.txt,Hybrid,"3, 14, 2, 6",11.65,0.8835,0.8804,0.8856,0.8830,3.26,878897,888188,119347,113568,49362
gcc_trace.txt,Hybrid,"3, 14, 2, 6",11.65,0.8835,0.8804,0.8856,0.8830,3.26,878897,888188,119347,113568,49362
gcc_trace.txt,Hybrid,"3, 14, 2, 6",11.65,0.8835,0.8804,0.8856,0.8830,3.22,878897,888188,119347,113568,49362
gcc_trace.txt,Hybrid,"3, 14, 2, 6",11.65,0.8835,0.8804,0.8856,0.8830,3.27,878897,888188,119347,113568,49362
gcc_trace.txt,Hybrid,"3, 14, 2, 6",11.65,0.8835,0.8804,0.8856,0.8830,3.24,878897,888188,119347,113568,49362
gcc_trace.txt,Hybrid,"3, 14, 2, 6",11.65,0.8835,0.8804,0.8856,0.8830,3.25,878897,888188,119347,113568,49362
gcc_trace.txt,Hybrid,"3, 14, 2, 6",11.65,0.8835,0.8804,0.8856,0.8830,3.23,878897,888188,119347,113568,49362
gcc_trace.txt,Hybrid,"3, 14, 2, 6",11.65,0.8835,0.8804,0.8856,0.8830,3.30,878897,888188,119347,113568,49362
gcc_trace.txt,Hybrid,"3, 14, 2, 6",11.65,0.8835,0.8804,0.8856,0.8830,3.23,878897,888188,119347,113568,49362
jpeg_trace.txt,Hybrid,"3, 14, 2, 6",7.45,0.9255,0.9344,0.9642,0.9491,3.14,1388406,462555,97508,51531,49362
jpeg_trace.txt,Hybrid,"3, 14, 2, 6",7.45,0.9255,0.9344,0.9642,0.9491,3.09,1388406,462555,97508,51531,49362
jpeg_trace.txt,Hybrid,"3, 14, 2, 6",7.45,0.9255,0.9344,0.9642,0.9491,3.15,1388406,462555,97508,51531,49362
jpeg_trace.txt,Hybrid,"3, 14, 2, 6",7.45,0.9255,0.9344,0.9642,0.9491,3.10,1388406,462555,97508,51531,49362
jpeg_trace.txt,Hybrid,"3, 14, 2, 6",7.45,0.9255,0.9344,0.9642,0.9491,3.14,1388406,462555,97508,51531,49362
jpeg_trace.txt,Hybrid,"3, 14, 2, 6",7.45,0.9255,0.9344,0.9642,0.9491,3.11,1388406,462555,97508,51531,49362
jpeg_trace.txt,Hybrid,"3, 14, 2, 6",7.45,0.9255,0.9344,0.9642,0.9491,3.14,1388406,462555,97508,51531,49362
jpeg_trace.txt,Hybrid,"3, 14, 2, 6",7.45,0.9255,0.9344,0.9642,0.9491,3.09,1388406,462555,97508,51531,49362
jpeg_trace.txt,Hybrid,"3, 14, 2, 6",7.45,0.9255,0.9344,0.9642,0.9491,3.14,1388406,462555,97508,51531,49362
jpeg_trace.txt,Hybrid,"3, 14, 2, 6",7.45,0.9255,0.9344,0.9642,0.9491,3.11,1388406,462555,97508,51531,49362
jpeg_trace.txt,Hybrid,"3, 14, 2, 6",7.45,0.9255,0.9344,0.9642,0.9491,3.14,1388406,462555,97508,51531,49362
jpeg_trace.txt,Hybrid,"3, 14, 2, 6",7.45,0.9255,0.9344,0.9642,0.9491,3.09,1388406,462555,97508,51531,49362
jpeg_trace.txt,Hybrid,"3, 14, 2, 6",7.45,0.9255,0.9344,0.9642,0.9491,3.16,1388406,462555,97508,51531,49362
jpeg_trace.txt,Hybrid,"3, 14, 2, 6",7.45,0.9255,0.9344,0.9642,0.9491,3.10,1388406,462555,97508,51531,49362
jpeg_trace.txt,Hybrid,"3, 14, 2, 6",7.45,0.9255,0.9344,0.9642,0.9491,3.14,1388406,462555,97508,51531,49362
jpeg_trace.txt,Hybrid,"3, 14, 2, 6",7.45,0.9255,0.9344,0.9642,0.9491,3.09,1388406,462555,97508,51531,49362
jpeg_trace.txt,Hybrid,"3, 14, 2, 6",7.45,0.9255,0.9344,0.9642,0.9491,3.15,1388406,462555,97508,51531,49362
jpeg_trace.txt,Hybrid,"3, 14, 2, 6",7.45,0.9255,0.9344,0.9642,0.9491,3.08,1388406,462555,97508,51531,49362
jpeg_trace.txt,Hybrid,"3, 14, 2, 6",7.45,0.9255,0.9344,0.9642,0.9491,3.15,1388406,462555,97508,51531,49362
jpeg_trace.txt,Hybrid,"3, 14, 2, 6",7.45,0.9255,0.9344,0.9642,0.9491,3.12,1388406,462555,97508,51531,49362
perl_trace.txt,Hybrid,"3, 14, 2, 6",8.71,0.9129,0.9022,0.9336,0.9177,3.28,971163,854581,105231,69025,49362
perl_trace.txt,Hybrid,"3, 14, 2, 6",8.71,0.9129,0.9022,0.9336,0.9177,3.25,971163,854581,105231,69025,49362
perl_trace.txt,Hybrid,"3, 14, 2, 6",8.71,0.9129,0.9022,0.9336,0.9177,3.27,971163,854581,105231,69025,49362
perl_trace.txt,Hybrid,"3, 14, 2, 6",8.71,0.9129,0.9022,0.9336,0.9177,3.25,971163,854581,105231,69025,49362
perl_trace.txt,Hybrid,"3, 14, 2, 6",8.71,0.9129,0.9022,0.9336,0.9177,3.27,971163,854581,105231,69025,49362
perl_trace.txt,Hybrid,"3, 14, 2, 6",8.71,0.9129,0.9022,0.9336,0.9177,3.23,971163,854581,105231,69025,49362
perl_trace.txt,Hybrid,"3, 14, 2, 6",8.71,0.9129,0.9022,0.9336,0.9177,3.30,971163,854581,105231,69025,49362
perl_trace.txt,Hybrid,"3, 14, 2, 6",8.71,0.9129,0.9022,0.9336,0.9177,3.24,971163,854581,105231,69025,49362
perl_trace.txt,Hybrid,"3, 14, 2, 6",8.71,0.9129,0.9022,0.9336,0.9177,3.29,971163,854581,105231,69025,49362
perl_trace.txt,Hybrid,"3, 14, 2, 6",8.71,0.9129,0.9022,0.9336,0.9177,3.24,971163,854581,105231,69025,49362
perl_trace.txt,Hybrid,"3, 14, 2, 6",8.71,0.9129,0.9022,0.9336,0.9177,3.29,971163,854581,105231,69025,49362
perl_trace.txt,Hybrid,"3, 14, 2, 6",8.71,0.9129,0.9022,0.9336,0.9177,3.25,971163,854581,105231,69025,49362
perl_trace.txt,Hybrid,"3, 14, 2, 6",8.71,0.9129,0.9022,0.9336,0.9177,3.28,971163,854581,105231,69025,49362
perl_trace.txt,Hybrid,"3, 14, 2, 6",8.71,0.9129,0.9022,0.9336,0.9177,3.27,971163,854581,105231,69025,49362
perl_trace.txt,Hybrid,"3, 14, 2, 6",8.71,0.9129,0.9022,0.9336,0.9177,3.28,971163,854581,105231,69025,49362
perl_trace.txt,Hybrid,"3, 14, 2, 6",8.71,0.9129,0.9022,0.9336,0.9177,3.24,971163,854581,105231,69025,49362
perl_trace.txt,Hybrid,"3, 14, 2, 6",8.71,0.9129,0.9022,0.9336,0.9177,3.27,971163,854581,105231,69025,49362
perl_trace.txt,Hybrid,"3, 14, 2, 6",8.71,0.9129,0.9022,0.9336,0.9177,3.26,971163,854581,105231,69025,49362
perl_trace.txt,Hybrid,"3, 14, 2, 6",8.71,0.9129,0.9022,0.9336,0.9177,3.28,971163,854581,105231,69025,49362
perl_trace.txt,Hybrid,"3, 14, 2, 6",8.71,0.9129,0.9022,0.9336,0.9177,3.24,971163,854581,105231,69025,49362
gcc_trace.txt,Hybrid,"3, 14, 2, 10",11.45,0.8855,0.8821,0.8880,0.8850,3.16,881295,889728,117807,111170,52242
gcc_trace.txt,Hybrid,"3, 14, 2, 10",11.45,0.8855,0.8821,0.8880,0.8850,3.17,881295,889728,117807,111170,52242
gcc_trace.txt,Hybrid,"3, 14, 2, 10",11.45,0.8855,0.8821,0.8880,0.8850,3.16,881295,889728,117807,111170,52242
gcc_trace.txt,Hybrid,"3, 14, 2, 10",11.45,0.8855,0.8821,0.8880,0.8850,3.14,881295,889728,117807,111170,52242
gcc_trace.txt,Hybrid,"3, 14, 2, 10",11.45,0.8855,0.8821,0.8880,0.8850,3.17,881295,889728,117807,111170,52242
gcc_trace.txt,Hybrid,"3, 14, 2, 10",11.45,0.8855,0.8821,0.8880,0.8850,3.17,881295,889728,117807,111170,52242
gcc_trace.txt,Hybrid,"3, 14, 2, 10",11.45,0.8855,0.8821,0.8880,0.8850,3.16,881295,889728,117807,111170,52242
gcc_trace.txt,Hybrid,"3, 14, 2, 10",11.45,0.8855,0.8821,0.8880,0.8850,3.18,881295,889728,117807,111170,52242
gcc_trace.txt,Hybrid,"3, 14, 2, 10",11.45,0.8855,0.8821,0.8880,0.8850,3.16,881295,889728,117807,111170,52242
gcc_trace.txt,Hybrid,"3, 14, 2, 10",11.45,0.8855,0.8821,0.8880,0.8850,3.15,881295,889728,117807,111170,52242
gcc_trace.txt,Hybrid,"3, 14, 2, 10",11.45,0.8855,0.8821,0.8880,0.8850,3.16,881295,889728,117807,111170,52242
gcc_trace.txt,Hybrid,"3, 14, 2, 10",11.45,0.8855,0.8821,0.8880,0.8850,3.17,881295,889728,117807,111170,52242
gcc_trace.txt,Hybrid,"3, 14, 2, 10",11.45,0.8855,0.8821,0.8880,0.8850,3.15,881295,889728,117807,111170,52242
gcc_trace.txt,Hybrid,"3, 14, 2, 10",11.45,0.8855,0.8821,0.8880,0.8850,3.15,881295,889728,117807,111170,52242
gcc_trace.txt,Hybrid,"3, 14, 2, 10",11.45,0.8855,0.8821,0.8880,0.8850,3.17,881295,889728,117807,111170,52242
gcc_trace.txt,Hybrid,"3, 14, 2, 10",11.45,0.8855,0.8821,0.8880,0.8850,3.15,881295,889728,117807,111170,52242
gcc_trace.txt,Hybrid,"3, 14, 2, 10",11.45,0.8855,0.8821,0.8880,0.8850,3.16,881295,889728,117807,111170,52242
gcc_trace.txt,Hybrid,"3, 14, 2, 10",11.45,0.8855,0.8821,0.8880,0.8850,3.16,881295,889728,117807,111170,52242
gcc_trace.txt,Hybrid,"3, 14, 2, 10",11.45,0.8855,0.8821,0.8880,0.8850,3.17,881295,889728,117807,111170,52242
gcc_trace.txt,Hybrid,"3, 14, 2, 10",11.45,0.8855,0.8821,0.8880,0.8850,3.15,881295,889728,117807,111170,52242
jpeg_trace.txt,Hybrid,"3, 14, 2, 10",7.36,0.9264,0.9355,0.9642,0.9497,3.08,1388452,464380,95683,51485,52242
jpeg_trace.txt,Hybrid,"3, 14, 2, 10",7.36,0.9264,0.9355,0.9642,0.9497,3.08,1388452,464380,95683,51485,52242
jpeg_trace.txt,Hybrid,"3, 14, 2, 10",7.36,0.9264,0.9355,0.9642,0.9497,3.08,1388452,464380,95683,51485,52242
jpeg_trace.txt,Hybrid,"3, 14, 2, 10",7.36,0.9264,0.9355,0.9642,0.9497,3.06,1388452,464380,95683,51485,52242
jpeg_trace.txt,Hybrid,"3, 14, 2, 10",7.36,0.9264,0.9355,0.9642,0.9497,3.08,1388452,464380,95683,51485,52242
jpeg_trace.txt,Hybrid,"3, 14, 2, 10",7.36,0.9264,0.9355,0.9642,0.9497,3.08,1388452,464380,95683,51485,52242
jpeg_trace.txt,Hybrid,"3, 14, 2, 10",7.36,0.9264,0.9355,0.9642,0.9497,3.08,1388452,464380,95683,51485,52242
jpeg_trace.txt,Hybrid,"3, 14, 2, 10",7.36,0.9264,0.9355,0.9642,0.9497,3.08,1388452,464380,95683,51485,52242
jpeg_trace.txt,Hybrid,"3, 14, 2, 10",7.36,0.9264,0.9355,0.9642,0.9497,3.08,1388452,464380,95683,51485,52242
jpeg_trace.txt,Hybrid,"3, 14, 2, 10",7.36,0.9264,0.9355,0.9642,0.9497,3.09,1388452,464380,95683,51485,52242
jpeg_trace.txt,Hybrid,"3, 14, 2, 10",7.36,0.9264,0.9355,0.9642,0.9497,3.08,1388452,464380,95683,51485,52242
jpeg_trace.txt,Hybrid,"3, 14, 2, 10",7.36,0.9264,0.9355,0.9642,0.9497,3.07,1388452,464380,95683,51485,52242
jpeg_trace.txt,Hybrid,"3, 14, 2, 10",7.36,0.9264,0.9355,0.9642,0.9497,3.08,1388452,464380,95683,51485,52242
jpeg_trace.txt,Hybrid,"3, 14, 2, 10",7.36,0.9264,0.9355,0.9642,0.9497,3.07,1388452,464380,95683,51485,52242
jpeg_trace.txt,Hybrid,"3, 14, 2, 10",7.36,0.9264,0.9355,0.9642,0.9497,3.08,1388452,464380,95683,51485,52242
jpeg_trace.txt,Hybrid,"3, 14, 2, 10",7.36,0.9264,0.9355,0.9642,0.9497,3.08,1388452,464380,95683,51485,52242
jpeg_trace.txt,Hybrid,"3, 14, 2, 10",7.36,0.9264,0.9355,0.9642,0.9497,3.08,1388452,464380,95683,51485,52242
jpeg_trace.txt,Hybrid,"3, 14, 2, 10",7.36,0.9264,0.9355,0.9642,0.9497,3.09,1388452,464380,95683,51485,52242
jpeg_trace.txt,Hybrid,"3, 14, 2, 10",7.36,0.9264,0.9355,0.9642,0.9497,3.08,1388452,464380,95683,51485,52242
jpeg_trace.txt,Hybrid,"3, 14, 2, 10",7.36,0.9264,0.9355,0.9642,0.9497,3.09,1388452,464380,95683,51485,52242
perl_trace.txt,Hybrid,"3, 14, 2, 10",8.06,0.9194,0.9140,0.9327,0.9233,3.15,970199,868568,91244,69989,52242
perl_trace.txt,Hybrid,"3, 14, 2, 10",8.06,0.9194,0.9140,0.9327,0.9233,3.17,970199,868568,91244,69989,52242
perl_trace.txt,Hybrid,"3, 14, 2, 10",8.06,0.9194,0.9140,0.9327,0.9233,3.16,970199,868568,91244,69989,52242
perl_trace.txt,Hybrid,"3, 14, 2, 10",8.06,0.9194,0.9140,0.9327,0.9233,3.15,970199,868568,91244,69989,52242
perl_trace.txt,Hybrid,"3, 14, 2, 10",8.06,0.9194,0.9140,0.9327,0.9233,3.14,970199,868568,91244,69989,52242
perl_trace.txt,Hybrid,"3, 14, 2, 10",8.06,0.9194,0.9140,0.9327,0.9233,3.15,970199,868568,91244,69989,52242
perl_trace.txt,Hybrid,"3, 14, 2, 10",8.06,0.9194,0.9140,0.9327,0.9233,3.17,970199,868568,91244,69989,52242
perl_trace.txt,Hybrid,"3, 14, 2, 10",8.06,0.9194,0.9140,0.9327,0.9233,3.15,970199,868568,91244,69989,52242
perl_trace.txt,Hybrid,"3, 14, 2, 10",8.06,0.9194,0.9140,0.9327,0.9233,3.14,970199,868568,91244,69989,52242
perl_trace.txt,Hybrid,"3, 14, 2, 10",8.06,0.9194,0.9140,0.9327,0.9233,3.17,970199,868568,91244,69989,52242
perl_trace.txt,Hybrid,"3, 14, 2, 10",8.06,0.9194,0.9140,0.9327,0.9233,3.16,970199,868568,91244,69989,52242
perl_trace.txt,Hybrid,"3, 14, 2, 10",8.06,0.9194,0.9140,0.9327,0.9233,3.14,970199,868568,91244,69989,52242
perl_trace.txt,Hybrid,"3, 14, 2, 10",8.06,0.9194,0.9140,0.9327,0.9233,3.14,970199,868568,91244,69989,52242
perl_trace.txt,Hybrid,"3, 14, 2, 10",8.06,0.9194,0.9140,0.9327,0.9233,3.17,970199,868568,91244,69989,52242
perl_trace.txt,Hybrid,"3, 14, 2, 10",8.06,0.9194,0.9140,0.9327,0.9233,3.14,970199,868568,91244,69989,52242
perl_trace.txt,Hybrid,"3, 14, 2, 10",8.06,0.9194,0.9140,0.9327,0.9233,3.14,970199,868568,91244,69989,52242
perl_trace.txt,Hybrid,"3, 14, 2, 10",8.06,0.9194,0.9140,0.9327,0.9233,3.17,970199,868568,91244,69989,52242
perl_trace.txt,Hybrid,"3, 14, 2, 10",8.06,0.9194,0.9140,0.9327,0.9233,3.16,970199,868568,91244,69989,52242
perl_trace.txt,Hybrid,"3, 14, 2, 10",8.06,0.9194,0.9140,0.9327,0.9233,3.16,970199,868568,91244,69989,52242
perl_trace.txt,Hybrid,"3, 14, 2, 10",8.06,0.9194,0.9140,0.9327,0.9233,3.15,970199,868568,91244,69989,52242
gcc_trace.txt,Hybrid,"3, 14, 2, 14",10.73,0.8927,0.8878,0.8972,0.8925,3.06,890451,895046,112489,102014,98322
gcc_trace.txt,Hybrid,"3, 14, 2, 14",10.73,0.8927,0.8878,0.8972,0.8925,3.04,890451,895046,112489,102014,98322
gcc_trace.txt,Hybrid,"3, 14, 2, 14",10.73,0.8927,0.8878,0.8972,0.8925,3.05,890451,895046,112489,102014,98322
gcc_trace.txt,Hybrid,"3, 14, 2, 14",10.73,0.8927,0.8878,0.8972,0.8925,3.02,890451,895046,112489,102014,98322
gcc_trace.txt,Hybrid,"3, 14, 2, 14",10.73,0.8927,0.8878,0.8972,0.8925,3.05,890451,895046,112489,102014,98322
gcc_trace.txt,Hybrid,"3, 14, 2, 14",10.73,0.8927,0.8878,0.8972,0.8925,3.03,890451,895046,112489,102014,98322
gcc_trace.txt,Hybrid,"3, 14, 2, 14",10.73,0.8927,0.8878,0.8972,0.8925,3.05,890451,895046,112489,102014,98322
gcc_trace.txt,Hybrid,"3, 14, 2, 14",10.73,0.8927,0.8878,0.8972,0.8925,3.03,890451,895046,112489,102014,98322
gcc_trace.txt,Hybrid,"3, 14, 2, 14",10.73,0.8927,0.8878,0.8972,0.8925,3.07,890451,895046,112489,102014,98322
gcc_trace.txt,Hybrid,"3, 14, 2, 14",10.73,0.8927,0.8878,0.8972,0.8925,3.03,890451,895046,112489,102014,98322
gcc_trace.txt,Hybrid,"3, 14, 2, 14",10.73,0.8927,0.8878,0.8972,0.8925,3.07,890451,895046,112489,102014,98322
gcc_trace.txt,Hybrid,"3, 14, 2, 14",10.73,0.8927,0.8878,0.8972,0.8925,3.03,890451,895046,112489,102014,98322
gcc_trace.txt,Hybrid,"3, 14, 2, 14",10.73,0.8927,0.8878,0.8972,0.8925,3.05,890451,895046,112489,102014,98322
gcc_trace.txt,Hybrid,"3, 14, 2, 14",10.73,0.8927,0.8878,0.8972,0.8925,3.02,890451,895046,112489,102014,98322
gcc_trace.txt,Hybrid,"3, 14, 2, 14",10.73,0.8927,0.8878,0.8972,0.8925,3.05,890451,895046,112489,102014,98322
gcc_trace.txt,Hybrid,"3, 14, 2, 14",10.73,0.8927,0.8878,0.8972,0.8925,3.04,890451,895046,112489,102014,98322
gcc_trace.txt,Hybrid,"3, 14, 2, 14",10.73,0.8927,0.8878,0.8972,0.8925,3.04,890451,895046,112489,102014,98322
gcc_trace.txt,Hybrid,"3, 14, 2, 14",10.73,0.8927,0.8878,0.8972,0.8925,3.03,890451,895046,112489,102014,98322
gcc_trace.txt,Hybrid,"3, 14, 2, 14",10.73,0.8927,0.8878,0.8972,0.8925,3.05,890451,895046,112489,102014,98322
gcc_trace.txt,Hybrid,"3, 14, 2, 14",10.73,0.8927,0.8878,0.8972,0.8925,3.04,890451,895046,112489,102014,98322
jpeg_trace.txt,Hybrid,"3, 14, 2, 14",7.25,0.9275,0.9367,0.9645,0.9504,3.04,1388867,466142,93921,51070,98322
jpeg_trace.txt,Hybrid,"3, 14, 2, 14",7.25,0.9275,0.9367,0.9645,0.9504,3.00,1388867,466142,93921,51070,98322
jpeg_trace.txt,Hybrid,"3, 14, 2, 14",7.25,0.9275,0.9367,0.9645,0.9504,3.05,1388867,466142,93921,51070,98322
jpeg_trace.txt,Hybrid,"3, 14, 2, 14",7.25,0.9275,0.9367,0.9645,0.9504,3.02,1388867,466142,93921,51070,98322
jpeg_trace.txt,Hybrid,"3, 14, 2, 14",7.25,0.9275,0.9367,0.9645,0.9504,3.07,1388867,466142,93921,51070,98322
jpeg_trace.txt,Hybrid,"3, 14, 2, 14",7.25,0.9275,0.9367,0.9645,0.9504,3.03,1388867,466142,93921,51070,98322
jpeg_trace.txt,Hybrid,"3, 14, 2, 14",7.25,0.9275,0.9367,0.9645,0.9504,3.05,1388867,466142,93921,51070,98322
